
0,7,15,3.038382013596959e-07,7.334670891143372e-16,186
0,7,16,5.90258089912893e-07,1.401598707224837e-15,371
0,7,17,1.10281824119943e-06,8.283669966769005e-15,602
0,7,18,1.221638221189824e-06,6.031550096894607e-15,722
0,7,19,1.343892081707482e-06,6.727503365044646e-15,800
0,7,20,1.242419666316929e-06,4.435780460728789e-15,813
0,7,21,1.175731360297864e-06,3.387983244569361e-15,773
0,7,22,1.030057310987834e-06,4.994063259035829e-15,658
0,7,23,5.921845570875677e-07,1.263359187558021e-15,381
0,7,24,3.249181071511384e-07,7.928372743287627e-16,194
0,7,25,1.733324423512473e-07,4.26094739071669e-16,110
0,7,26,1.50273706438473e-07,9.375647480388895e-16,81
0,7,27,6.08906889999971e-08,1.631019741515294e-16,60
0,7,28,8.437555024006232e-08,2.546745130388303e-16,70
0,7,29,7.792238099411613e-08,1.825977978521797e-16,67
0,7,30,6.442633777852478e-08,3.215509292708723e-16,58
0,7,31,5.458629813949576e-08,1.426766421391888e-16,55
0,7,32,1.254701931805478e-07,6.464569804398742e-16,72
0,7,33,1.113528690001251e-07,1.173924173975741e-15,54
0,7,34,7.373136027701791e-08,1.718238071776833e-16,62
0,7,35,8.284630666251779e-08,3.986300741333179e-16,56
0,7,36,4.585390320112361e-08,8.365646460152405e-17,51
0,7,37,7.605536185633095e-08,4.59671251653845e-16,43
0,7,38,1.015868975957638e-07,1.404993280355625e-15,45
0,7,39,1.549891778267449e-07,3.537404321216298e-15,48
0,8,0,4.916984197318724e-08,1.805159296815797e-16,42
0,8,1,4.211324948686015e-08,6.321604836907469e-17,42
0,8,2,5.691071940603111e-08,6.515884642878469e-16,39
0,8,3,8.549484890844606e-08,4.915735625896261e-16,52
0,8,4,1.118899059957517e-07,2.367263153668342e-15,50
0,8,5,1.305467990542852e-07,3.006552691946223e-15,53
0,8,6,1.000945179869679e-07,8.683423233607116e-16,52
0,8,7,1.20442670791206e-07,6.147991159490696e-16,58
0,8,8,6.776579114452511e-08,3.001818000939105e-16,52
0,8,9,1.240705176767124e-07,1.298341719537842e-15,74
0,8,10,1.890842862153484e-07,9.715514122621391e-15,64
0,8,11,8.844844191999597e-08,2.667405705789075e-16,67
0,8,12,1.916934990381282e-07,8.287122959358347e-16,100
0,8,13,3.364132292140812e-07,7.918175921061118e-16,202
0,8,14,1.01067513629593e-06,3.471759469803424e-15,616
0,8,15,1.575714447158916e-06,8.903215862700273e-15,973
0,8,16,1.766353660884885e-06,1.156522355850463e-14,1127
0,8,17,1.659355310100217e-06,1.037919267809721e-14,1130
0,8,18,1.591652840636732e-06,1.2699573327719e-14,1058
0,8,19,1.742747252946265e-06,1.327327385223894e-14,1076
0,8,20,1.694179528565102e-06,9.150123519113354e-15,1115
0,8,21,1.711005557874411e-06,1.218541247928011e-14,1083
0,8,22,1.851041841413095e-06,1.443826548888331e-14,1131
0,8,23,1.809697383244993e-06,1.115104609084416e-14,1110
0,8,24,1.778053741401683e-06,1.417839286212783e-14,1030
0,8,25,9.482163187632998e-07,4.278836454874175e-15,576
0,8,26,3.358026747055785e-07,7.710114138017076e-16,205
0,8,27,9.883230240378285e-08,1.963988030961816e-16,82
0,8,28,8.655567524606708e-08,4.448489897352757e-16,52
0,8,29,9.977707956364594e-08,3.39852560194673e-16,72
0,8,30,1.020710165867706e-07,4.952274500542064e-16,59
0,8,31,9.749753563617524e-08,2.785844737476645e-16,76
0,8,32,9.359413998283968e-08,5.566650788655017e-16,64
0,8,33,1.674835183402884e-07,5.738382500518608e-15,66
0,8,34,9.831950078159818e-08,1.071266540507113e-15,54
0,8,35,7.647866364904538e-08,3.007891447654329e-16,57
0,8,36,7.476122675595944e-08,2.102762032754096e-16,51
0,8,37,7.64393903018894e-08,2.756194929040195e-16,46
0,8,38,6.284922862472621e-08,2.383009744605868e-16,48
0,8,39,9.543893303481211e-08,5.947549546536732e-16,45
0,9,0,8.536213243737059e-08,5.777002033235631e-16,45
0,9,1,8.008874550211775e-08,4.150215256400305e-16,51
0,9,2,5.755077558056315e-08,2.552304647181226e-16,46
0,9,3,1.005167567247533e-07,9.780312044124886e-16,50
0,9,4,8.665097501821515e-08,2.666863646235011e-16,66
0,9,5,7.300451629629779e-08,2.948130638398724e-16,62
0,9,6,8.657233811306836e-08,5.363840741303645e-16,52
0,9,7,1.39262597900789e-07,8.457374231494045e-16,72
0,9,8,7.867970510060485e-08,6.510454983438653e-16,56
0,9,9,8.507823723808355e-08,3.195905427344e-16,54
0,9,10,1.48469139563644e-07,2.621732069787805e-15,83
0,9,11,1.932122598461232e-07,5.176123674586624e-16,125
0,9,12,7.046394796397706e-07,2.584500144274101e-15,419
0,9,13,1.542383769809941e-06,8.263028614103397e-15,998
0,9,14,1.488114635573627e-06,6.133733476736266e-15,1043
0,9,15,1.610668465054103e-06,9.894783927697755e-15,1029
0,9,16,1.895549230126813e-06,2.177683811592579e-14,1099
0,9,17,1.693617136210541e-06,1.336186479508903e-14,1108
0,9,18,1.620951970629272e-06,8.650100216035097e-15,1095
0,9,19,1.86789881320346e-06,1.025401838378856e-14,1145
0,9,20,1.873299686553315e-06,1.24288923716121e-14,1165
0,9,21,1.989210145159689e-06,1.893494289011467e-14,1154
0,9,22,1.826154226753341e-06,1.176006470731371e-14,1103
0,9,23,1.866728418049826e-06,1.084074911277583e-14,1154
0,9,24,1.725951123146625e-06,8.594579334485695e-15,1093
0,9,25,1.775175824085569e-06,1.241130932656655e-14,1096
0,9,26,1.469106865020787e-06,7.386464568967643e-15,921
0,9,27,7.360738837986565e-07,2.73755509625199e-15,456
0,9,28,1.805537878189451e-07,3.843362105982801e-16,127
0,9,29,1.28030427290746e-07,4.268469317734855e-16,79
0,9,30,8.617673080073422e-08,3.112087436383593e-16,64
0,9,31,2.210931303673796e-07,9.404381231692206e-15,67
0,9,32,6.70065954925259e-08,1.74773261095627e-16,56
0,9,33,9.183134338611696e-08,2.990435076380717e-16,66
0,9,34,1.256433493521411e-07,1.402598470550417e-15,54
0,9,35,1.246607319364753e-07,1.253957388777027e-15,63
0,9,36,1.152090828372398e-07,8.366805967733347e-16,60
0,9,37,1.345459928968956e-07,5.022776362027671e-15,50
0,9,38,5.944554831000044e-08,3.667362657004745e-16,45
0,9,39,6.640454032685583e-08,2.381651027381201e-16,46
0,10,0,5.005276050254833e-08,5.307834430796769e-16,29
0,10,1,6.599148552627774e-08,2.132470109134122e-16,44
0,10,2,6.067568916668126e-08,1.89492545220896e-16,45
0,10,3,1.805169946249701e-07,7.327162151409788e-15,55
0,10,4,8.102481689159423e-08,2.475295361877217e-16,54
0,10,5,1.097693409094683e-07,7.901024672054253e-16,55
0,10,6,1.094476053750212e-07,9.454704267096265e-16,50
0,10,7,1.017581174681757e-07,3.819569740345125e-16,69
0,10,8,1.289994719407203e-07,8.262762225286351e-16,73
0,10,9,1.246037308906438e-07,4.443875702702163e-16,76
0,10,10,2.352026963459038e-07,5.496824524268738e-16,148
0,10,11,9.671036471211242e-07,3.346774738867061e-15,595
0,10,12,1.998270605902303e-06,2.264213886581233e-14,1091
0,10,13,1.643241164055565e-06,8.266340525093055e-15,1124
0,10,14,1.650771881452255e-06,9.481561734971104e-15,1074
0,10,15,1.673399152504165e-06,7.43569475405814e-15,1125
0,10,16,1.808523214254937e-06,1.118679950751164e-14,1107
0,10,17,1.804831279759599e-06,1.241332157848526e-14,1105
0,10,18,1.842452045190284e-06,1.347830958578874e-14,1140
0,10,19,1.845076879745544e-06,1.329380361593021e-14,1106
0,10,20,1.813719094428475e-06,1.447341294095586e-14,1087
0,10,21,1.800558186898778e-06,1.169441238412189e-14,1207
0,10,22,1.814953463111836e-06,1.093350734054351e-14,1134
0,10,23,1.691036517766683e-06,1.095167029795579e-14,1142
0,10,24,1.832385429122219e-06,1.302038735786345e-14,1112
0,10,25,1.807159318670348e-06,1.491015738212285e-14,1103
0,10,26,1.670866067589232e-06,1.030020028325458e-14,1102
0,10,27,1.722617722207722e-06,9.465399375398883e-15,1102
0,10,28,1.014241448292218e-06,2.671456961531685e-15,645
0,10,29,2.232354961377215e-07,5.37157592344606e-16,140
0,10,30,2.215233672538342e-07,4.942829346205232e-15,80
0,10,31,1.754707880091824e-07,4.905216841358786e-15,61
0,10,32,1.100639205590949e-07,3.045019234320297e-16,80
0,10,33,8.314877345957236e-08,8.585671703013316e-16,55
0,10,34,6.927594517379377e-08,3.322598014895293e-16,47
0,10,35,7.246650930434859e-08,2.735807408625677e-16,55
0,10,36,9.749281358958055e-08,3.538057554063273e-16,58
0,10,37,5.174916233744197e-08,1.11122606695688e-16,53
0,10,38,1.023048570012452e-07,5.580601775303301e-16,45
0,10,39,7.283676783779789e-08,1.012760789431083e-15,41
0,11,0,1.014893623393674e-07,8.243016630306685e-16,44
0,11,1,7.534650954472597e-08,3.900593588651754e-16,50
0,11,2,9.881682349023167e-08,7.432283975821237e-16,52
0,11,3,8.245780972675746e-08,4.878046279869416e-16,48
0,11,4,7.952491861669494e-08,2.460364773757835e-16,60
0,11,5,9.509468407860558e-08,4.268218736800275e-16,56
0,11,6,1.710088228194583e-07,3.214706988067797e-15,64
0,11,7,1.251995777333764e-07,7.145176286216214e-16,77
0,11,8,1.882334688897e-07,3.122843347891357e-15,86
0,11,9,2.05571097456529e-07,7.908763722573808e-16,121
0,11,10,1.017251905087868e-06,4.639670295864064e-15,606
0,11,11,1.727721130142278e-06,1.128881668639664e-14,1120
0,11,12,1.942587586737669e-06,1.720265778822849e-14,1098
0,11,13,1.730380612983663e-06,9.52843389328307e-15,1095
0,11,14,2.023136834975149e-06,1.637543072636577e-14,1143
0,11,15,1.882050507978537e-06,1.276712468835562e-14,1147
0,11,16,1.871942470102108e-06,1.094849584222662e-14,1182
0,11,17,1.713073053327793e-06,1.064502465244185e-14,1154
0,11,18,1.660399664855698e-06,6.703091389231569e-15,1161
0,11,19,1.94573885033142e-06,1.890962162148005e-14,1175
0,11,20,1.856988083608755e-06,1.586190320283422e-14,1161
0,11,21,1.687186317038414e-06,1.010127219074209e-14,1088
0,11,22,1.716863290648223e-06,9.396998012371275e-15,1174
0,11,23,1.729327372972579e-06,1.129921109655637e-14,1100
