
58,0,0,2.493359812000367e-07,5.819675873134377e-17,2098
59,0,0,2.328229804856564e-07,5.058472520295117e-17,1983
60,0,0,2.213937869782711e-07,4.926530860508249e-17,1859
61,0,0,2.146503102708532e-07,4.850425234245694e-17,1785
62,0,0,2.064593288978905e-07,4.889904037999637e-17,1672
63,0,0,1.935453343601156e-07,4.485298197148239e-17,1556
64,0,0,1.81778026606076e-07,4.14258564385084e-17,1477
65,0,0,1.624707022841439e-07,3.473823435037839e-17,1377
66,0,0,1.592064247040193e-07,3.633145159057558e-17,1288
67,0,0,1.507800414998204e-07,3.318691606344677e-17,1207
68,0,0,1.393695372632389e-07,3.105216781627865e-17,1126
69,0,0,1.292449288279987e-07,2.822331463377802e-17,1052
70,0,0,1.242212876929539e-07,2.827760159187944e-17,965
71,0,0,1.138269531738946e-07,2.652108517529875e-17,894
72,0,0,1.092609018678577e-07,2.798823591177293e-17,811
73,0,0,9.320141760248312e-08,2.085389129614746e-17,734
74,0,0,8.350571295798404e-08,1.847279794987955e-17,671
75,0,0,7.688356426338894e-08,1.777305654600821e-17,616
76,0,0,6.722308385863975e-08,1.507307833854145e-17,536
77,0,0,5.946450170330984e-08,1.350829605634507e-17,472
78,0,0,5.797243079887273e-08,1.500100249466938e-17,435
79,0,0,4.90724722936438e-08,1.137889010861887e-17,385
80,0,0,4.622155483599355e-08,1.029159301478337e-17,366
81,0,0,4.230560490533849e-08,1.022531997322931e-17,331
82,0,0,4.027465332042231e-08,1.009317853058175e-17,297
83,0,0,3.561511715214892e-08,8.359855288519387e-18,249
84,0,0,2.570299762482181e-08,5.633782825948139e-18,214
85,0,0,2.038922494160159e-08,4.490141650608059e-18,173
86,0,0,1.898272336928813e-08,4.66209162184067e-18,166
87,0,0,1.817055963901938e-08,4.887052415621103e-18,149
88,0,0,1.41130166606081e-08,2.856946885530634e-18,123
89,0,0,1.360773652208466e-08,3.418336704007887e-18,108
90,0,0,1.211540917015125e-08,3.133207549210613e-18,100
91,0,0,9.34644156148207e-09,2.155115237050646e-18,77
92,0,0,6.331766715181787e-09,1.332590028642322e-18,63
93,0,0,6.404609959801126e-09,1.502089920523336e-18,56
94,0,0,5.671413058645325e-09,1.417762539706149e-18,54
95,0,0,4.097539612239867e-09,7.687117290614988e-19,46
96,0,0,3.513945532791409e-09,9.132281993796215e-19,46
97,0,0,2.809758172448126e-09,5.788748569364197e-19,43
98,0,0,4.093162077399912e-09,1.070296897155407e-18,42
99,0,0,2.113406419895842e-09,3.059894835986404e-19,30
100,0,0,1.606328059076095e-09,2.344628298527761e-19,32
101,0,0,1.672652014946069e-09,3.21873400940102e-19,31
102,0,0,1.628414159015508e-09,3.998780449367466e-19,22
103,0,0,1.02990708831757e-09,1.316070623779327e-19,25
104,0,0,1.726711339420186e-09,3.674239566836432e-19,27
105,0,0,9.281580251042046e-10,1.470954648327889e-19,22
106,0,0,8.573658968099693e-10,9.006902369053408e-20,23
107,0,0,1.004914012559737e-09,2.24560204258793e-19,25
108,0,0,1.053795196026879e-09,1.198704039696197e-19,33
109,0,0,1.271007609294003e-09,1.590101141840708e-19,29
110,0,0,9.859805125199376e-10,9.731300900307699e-20,27
111,0,0,1.317715526030369e-09,2.64841088457374e-19,25
112,0,0,9.012744788242685e-10,1.448815128553818e-19,21
113,0,0,1.841166809442132e-09,3.785908866073208e-19,31
114,0,0,1.198817498832955e-09,1.618235384245063e-19,31
115,0,0,9.390838859010967e-10,1.264536729590579e-19,17
116,0,0,6.830964167907027e-10,8.252462691032357e-20,24
117,0,0,5.211852167446859e-10,6.612750474622916e-20,19
118,0,0,7.307175320981912e-10,1.033565948591663e-19,16
119,0,0,2.711429929628135e-10,2.21122298239235e-20,15
120,0,0,2.177110015648178e-10,9.370594029535484e-21,12
121,0,0,4.528701058715113e-10,1.93307308328402e-20,18
122,0,0,4.420670200795787e-10,4.131618861156769e-20,23
123,0,0,7.0446919025623e-10,5.929839615322244e-20,23
124,0,0,6.914741609022718e-10,5.883832213113835e-20,23
125,0,0,5.48981122705148e-10,6.658544320812867e-20,25
126,0,0,6.474482953154071e-10,5.682150468351889e-20,19
127,0,0,7.559141182813355e-10,8.569382318986433e-20,14
128,0,0,7.493612160720349e-10,9.754940596225452e-20,21
129,0,0,2.388148496610695e-10,8.564858576768882e-21,16
130,0,0,3.527397050662906e-10,1.678895018476631e-20,19
131,0,0,4.719423483304808e-10,2.259246235035672e-20,21
132,0,0,5.713321053083142e-10,4.670266481804245e-20,17
133,0,0,4.70803436329236e-10,2.768002289886846e-20,17
134,0,0,4.639825371459694e-10,2.609919226306328e-20,19
135,0,0,4.723773410297365e-10,4.270672092850478e-20,12
136,0,0,5.316830837989132e-10,2.699230308466969e-20,22
137,0,0,6.089112689980352e-10,4.758419853317739e-20,20
138,0,0,1.394013355847189e-09,3.04031440394991e-19,20
139,0,0,1.268569788349284e-09,2.823986497458132e-19,23
140,0,0,1.172679889671193e-09,1.445728142390834e-19,23
141,0,0,1.499796085507415e-09,3.496639926043366e-19,20
142,0,0,1.071398522821161e-09,1.331530605461866e-19,28
143,0,0,6.979304922161463e-10,6.872440240038668e-20,16
144,0,0,6.087982150080788e-10,4.773934293977906e-20,16
145,0,0,5.641728194708713e-10,3.561355882165778e-20,18
146,0,0,4.757414269738329e-10,4.164039481740732e-20,15
147,0,0,8.475738350456011e-10,1.50863969301662e-19,23
148,0,0,1.16324378402608e-09,3.139656208037806e-19,19
149,0,0,8.069466489710967e-10,8.22851527800159e-20,18
150,0,0,1.129686981316778e-09,2.275994447237591e-19,24
151,0,0,6.576287346276782e-10,8.335367382920581e-20,14
152,0,0,6.07205398512925e-10,6.366024439656411e-20,14
153,0,0,5.56235417430213e-10,6.671850567631075e-20,14
154,0,0,5.558486066862372e-10,6.463488383785987e-20,16
155,0,0,1.803492416354725e-09,4.442713154439707e-19,21
156,0,0,9.125145567985696e-10,1.954733631426687e-19,18
157,0,0,7.67096955375525e-10,7.931059180370224e-20,19
158,0,0,7.885392042079787e-10,2.205820068872968e-19,14
159,0,0,6.483683853247459e-10,6.965371722010894e-20,20
160,0,0,3.770468911955362e-10,2.303365163767211e-20,14
161,0,0,4.512713444203697e-10,6.865621690584533e-20,15
162,0,0,7.538840264850066e-10,1.781734752691347e-19,20
163,0,0,3.631296107550876e-10,2.586700711581709e-20,15
164,0,0,4.355275620732543e-10,1.361932019088406e-19,9
165,0,0,5.345440204555516e-10,7.360478708959976e-20,14
166,0,0,4.803130849393497e-10,4.304542229257953e-20,16
167,0,0,7.089828653598808e-10,1.670252823306095e-19,17
168,0,0,6.160173621083216e-11,1.01066810316314e-21,8
169,0,0,2.393903610356869e-10,9.667372462998807e-21,12
170,0,0,3.048792185336489e-10,2.505464271868197e-20,8
171,0,0,1.645950735310914e-10,3.354038488113034e-21,15
172,0,0,4.220152510433757e-11,3.622062238385991e-22,7
173,0,0,3.235204979617299e-10,2.264099015575444e-20,11
174,0,0,2.898408461769391e-10,1.336411896773961e-20,11
175,0,0,3.692647340048266e-10,4.482773976402577e-20,16
176,0,0,1.120406119216294e-10,2.694008416472355e-21,12
177,0,0,7.589257414675514e-10,5.881835319954655e-20,20
178,0,0,9.380894910451016e-10,1.26587858567463e-19,13
179,0,0,9.614805886855916e-10,1.771549435252058e-19,14
180,0,0,6.03344675675197e-10,9.196424240482144e-20,15
181,0,0,7.226239358074956e-10,7.675720830590009e-20,14
182,0,0,4.256901685781234e-10,4.80408666171477e-20,9
183,0,0,4.998308540773377e-10,5.549580090155857e-20,18
184,0,0,8.901618153388673e-10,9.335758933607912e-20,15
185,0,0,9.356222040210829e-10,2.459384084502558e-19,16
186,0,0,3.852710876655119e-10,2.698228791857944e-20,14
187,0,0,7.332419644955092e-10,1.463186703557889e-19,15
188,0,0,1.026246429375119e-09,2.200975130605106e-19,14
189,0,0,8.901675107994384e-10,1.561734297283973e-19,14
190,0,0,4.267649488037384e-10,3.092038761787981e-20,18
191,0,0,5.38889454076539e-10,8.27797963337339e-20,11
192,0,0,1.159350541056861e-09,2.639995799108362e-19,19
193,0,0,1.156378759357288e-10,4.235708552981539e-21,6
194,0,0,5.622830313560172e-10,6.911592807755506e-20,16
195,0,0,5.696107509237948e-10,1.000192899929984e-19,11
196,0,0,4.077890924984586e-10,2.016259643148328e-20,13
197,0,0,5.115229445191245e-10,8.339468135207952e-20,8
198,0,0,6.821509653676971e-10,9.471099380553868e-20,8
199,0,0,5.742783479333057e-10,4.925726803206655e-20,13
