
129,0,0,4.149776235879758e-09,4.656485678173441e-19,110
130,0,0,4.248934650149704e-09,6.038493281729047e-19,101
131,0,0,3.85333690536324e-09,5.024196655770645e-19,96
132,0,0,3.334590658430044e-09,4.134975149887576e-19,82
133,0,0,4.785579265119127e-09,7.526268389444007e-19,100
134,0,0,3.804331745504964e-09,6.238485567688425e-19,99
135,0,0,3.481537601835572e-09,5.283065980492995e-19,89
136,0,0,3.345839344106827e-09,5.629463927331618e-19,84
137,0,0,4.852463293869255e-09,7.873441879481194e-19,108
138,0,0,2.767307512886134e-09,3.285266133686949e-19,79
139,0,0,4.150825244167254e-09,6.86475591269515e-19,95
140,0,0,2.641923917064075e-09,3.047354209031911e-19,87
141,0,0,4.127152148467833e-09,5.347679527843634e-19,105
142,0,0,2.539378449662517e-09,3.757785770906707e-19,68
143,0,0,3.138949687073193e-09,5.849930085069265e-19,89
144,0,0,2.973651464699327e-09,3.873592070762683e-19,73
145,0,0,3.208760277522956e-09,3.60033578993219e-19,92
146,0,0,3.340937323398806e-09,3.302568524882886e-19,93
147,0,0,3.804505205710409e-09,6.636799455729845e-19,68
148,0,0,4.519208928654121e-09,7.257791721812238e-19,98
149,0,0,3.334834202526482e-09,6.823202366549168e-19,66
150,0,0,2.90520862173681e-09,5.084567558720054e-19,69
151,0,0,2.550212065751857e-09,3.507075955343849e-19,72
152,0,0,4.301460021017765e-09,6.450905223685608e-19,91
153,0,0,3.227116094401419e-09,5.069414391794546e-19,69
154,0,0,1.974031670542984e-09,1.787762673666624e-19,63
155,0,0,3.247669446830607e-09,6.008389904152877e-19,78
156,0,0,3.661975727357675e-09,5.022679310739408e-19,77
157,0,0,3.605265047415699e-09,4.378354021539763e-19,86
158,0,0,2.478444746081064e-09,2.926775856883505e-19,70
159,0,0,2.766591074692076e-09,2.82400800175989e-19,76
160,0,0,3.321809428612578e-09,5.54880595974123e-19,69
161,0,0,3.30241170938543e-09,5.482098126328693e-19,85
162,0,0,2.405837965251281e-09,2.000220407640947e-19,77
163,0,0,2.678907418415896e-09,3.606204233877845e-19,75
164,0,0,2.950834009193175e-09,3.9116169827456e-19,76
165,0,0,3.079367094649567e-09,4.486952484858012e-19,74
166,0,0,3.23083133642418e-09,4.210416045907285e-19,85
167,0,0,4.00601874128544e-09,8.317634253920295e-19,76
168,0,0,3.452985608947768e-09,4.74520670376219e-19,80
169,0,0,2.951994801322114e-09,4.439344380598879e-19,72
170,0,0,2.559212159998156e-09,3.193027736601015e-19,73
171,0,0,2.29112027813827e-09,1.588777018765611e-19,74
172,0,0,2.248773753225766e-09,2.742614868998168e-19,66
173,0,0,2.98213295524211e-09,4.47906908845137e-19,71
174,0,0,3.056930129417737e-09,5.904605064684212e-19,67
175,0,0,1.773090137163555e-09,1.263786981233168e-19,58
176,0,0,2.118697549970912e-09,2.585206411990265e-19,54
177,0,0,2.743576851894529e-09,2.878594122855001e-19,75
178,0,0,2.929120015939374e-09,4.578449920636072e-19,59
179,0,0,2.84249061621541e-09,3.584574578745071e-19,81
180,0,0,2.966290449865777e-09,4.071651448532491e-19,63
181,0,0,3.236822083738946e-09,3.534686206445361e-19,73
182,0,0,3.721265253200696e-09,4.640224886516403e-19,74
183,0,0,3.963166471241866e-09,5.214914181714811e-19,80
184,0,0,3.28622106796307e-09,4.498492343182053e-19,72
185,0,0,2.516404999365964e-09,5.307333416654806e-19,54
186,0,0,2.21436325645248e-09,2.179921737863298e-19,69
187,0,0,2.502368577930443e-09,3.881206728789636e-19,61
188,0,0,3.007849740424178e-09,4.801414572806007e-19,72
189,0,0,2.546716104166016e-09,3.375531497206454e-19,68
190,0,0,2.42073218567988e-09,2.521989835532616e-19,69
191,0,0,2.624869826101236e-09,3.242691746926652e-19,69
192,0,0,3.412703690162403e-09,5.671098724117658e-19,74
193,0,0,3.628012977548565e-09,3.797626719400548e-19,77
194,0,0,3.172184350388929e-09,4.849050010617969e-19,69
195,0,0,2.888507515055828e-09,3.154541322030852e-19,66
196,0,0,3.305638797321218e-09,4.624790648917523e-19,59
197,0,0,3.146531231375011e-09,4.119704991565569e-19,70
198,0,0,2.588509550352033e-09,3.116790097466624e-19,62
199,0,0,2.86052283795633e-09,3.690745792056449e-19,67
