
61,0,0,1.92269067656183e-06,1.266056875182414e-14,487
62,0,0,1.854311008869676e-06,1.203211945641976e-14,475
63,0,0,1.704616869361311e-06,1.063038993086342e-14,438
64,0,0,1.619294196561457e-06,1.064549310999882e-14,406
65,0,0,1.656034921406126e-06,1.034899746708476e-14,420
66,0,0,1.475225885970183e-06,9.259305446445882e-15,367
67,0,0,1.317801166163512e-06,9.243780392918548e-15,332
68,0,0,1.14124670316571e-06,7.135139514953776e-15,293
69,0,0,1.046249898513993e-06,6.809251419919509e-15,259
70,0,0,1.066942984468424e-06,7.434821219370574e-15,252
71,0,0,9.033865225514545e-07,5.464728056520954e-15,233
72,0,0,8.532052847722656e-07,5.105715179432351e-15,223
73,0,0,7.068945616000396e-07,3.99060852623864e-15,191
74,0,0,7.56468289869374e-07,5.711577587830738e-15,174
75,0,0,6.926819472624367e-07,4.830531392066919e-15,162
76,0,0,6.480552054750221e-07,4.667404148285146e-15,155
77,0,0,5.713581776689017e-07,3.616132029504965e-15,137
78,0,0,5.144712832364876e-07,3.689839114280272e-15,123
79,0,0,4.186517120361566e-07,2.668575731248754e-15,107
80,0,0,4.463652186741832e-07,3.462844570082817e-15,94
81,0,0,3.457936147640275e-07,2.169420757904194e-15,83
82,0,0,2.974514421208045e-07,1.89802375807e-15,69
83,0,0,2.659445673567578e-07,1.56529568715077e-15,65
84,0,0,2.39228539277992e-07,1.603332524727566e-15,58
85,0,0,2.33513191062432e-07,1.476817340188189e-15,51
86,0,0,2.149320505137049e-07,2.067979027513872e-15,42
87,0,0,1.655591365374648e-07,1.011803440832548e-15,39
88,0,0,1.373530330602395e-07,1.013527164590748e-15,30
89,0,0,1.327909697799526e-07,1.006865124716308e-15,29
90,0,0,7.519607092786585e-08,4.556292393237124e-16,17
91,0,0,7.637152257423681e-08,6.771073263676735e-16,17
92,0,0,3.185562337653673e-08,1.364691120879399e-16,12
93,0,0,5.522844336300878e-08,5.837279907319518e-16,9
94,0,0,2.666623604123798e-08,1.655759418184125e-16,11
95,0,0,4.765180912241382e-09,1.153746532962172e-17,2
96,0,0,2.178537271044523e-08,2.045775574013188e-16,5
97,0,0,3.716653681786481e-09,6.810964751880679e-18,4
98,0,0,7.211480686627363e-09,3.046475427824802e-17,4
99,0,0,2.532455842746316e-09,2.921200728763603e-18,3
100,0,0,1.127769752178324e-09,1.271864613928358e-18,1
101,0,0,7.985740534693303e-09,3.340163434990669e-17,6
102,0,0,1.887116729610702e-09,1.881714086121706e-18,3
103,0,0,3.445063289171153e-09,9.069348241082024e-18,3
104,0,0,3.082502206154616e-09,5.883712251326759e-18,2
105,0,0,1.258477849211123e-09,1.012337364620272e-18,3
106,0,0,2.209044367264643e-09,2.523417730817434e-18,2
107,0,0,1.429866378967885e-09,1.166173800383534e-18,2
108,0,0,2.343110507794656e-09,2.830367373839273e-18,2
109,0,0,2.990985013387272e-09,4.564285542364069e-18,4
110,0,0,5.173288855122147e-09,2.560525506642418e-17,2
111,0,0,7.2724614045209e-09,1.652900874771058e-17,4
112,0,0,6.640035181607933e-09,2.389209351743292e-17,4
113,0,0,3.501837113373415e-09,3.489209645916798e-18,5
114,0,0,1.386129489518405e-09,1.195370790771699e-18,3
115,0,0,9.140536540351789e-09,4.534430631964102e-17,4
116,0,0,6.592409966486265e-09,2.025386611116764e-17,3
117,0,0,8.553279681720971e-09,2.123734525601996e-17,7
118,0,0,8.163887831803899e-10,6.664906453027577e-19,1
119,0,0,4.116408800853204e-09,6.804655287025369e-18,3
120,0,0,1.624115318204429e-08,1.030917405250618e-16,4
121,0,0,1.409070994177431e-08,4.384976764718088e-17,9
122,0,0,2.566691442912079e-08,2.824358012065702e-16,6
123,0,0,1.038731937062164e-08,2.892337049331628e-17,5
124,0,0,3.345287086817318e-08,3.044330199547407e-16,6
125,0,0,7.126856846967481e-09,1.838952628246777e-17,3
126,0,0,1.148809240443193e-08,3.813528906095386e-17,4
127,0,0,3.572050899048351e-08,4.717794499387098e-16,8
128,0,0,1.778943444639049e-08,1.327316853138843e-16,4
129,0,0,3.363846825160422e-11,1.131546546314185e-21,1
130,0,0,7.644310848540631e-09,3.955605584997582e-17,4
131,0,0,0,0,0
132,0,0,1.684506830148842e-09,2.837563260818099e-18,1
133,0,0,7.890682338249261e-09,2.670734113690861e-17,3
134,0,0,1.58869495270887e-08,1.56006609480199e-16,3
135,0,0,5.152054493429811e-09,2.199590982881325e-17,4
136,0,0,9.592198306934956e-09,4.484886449328257e-17,4
137,0,0,1.376570672656285e-09,1.462340462153877e-18,2
138,0,0,3.060312644929687e-09,5.193315298040193e-18,3
139,0,0,1.210826664508132e-08,5.318529980081087e-17,5
140,0,0,2.172272236409441e-09,2.193123630897195e-18,4
141,0,0,7.323718279010735e-09,5.363684943031596e-17,1
142,0,0,9.110896477754e-09,2.928107922354305e-17,7
143,0,0,1.767077757198361e-08,9.726636112837274e-17,7
144,0,0,9.667956498295292e-09,6.349603968748928e-17,5
145,0,0,2.426973958133479e-09,1.783403112934593e-18,4
146,0,0,4.677050528642209e-09,7.663706491085358e-18,4
147,0,0,9.221287758441208e-09,3.472608747711976e-17,4
148,0,0,2.212925501297422e-10,2.949199599108693e-20,2
149,0,0,1.481679351743027e-09,2.195373701381637e-18,1
150,0,0,3.656470182329159e-09,5.358497729824076e-18,4
151,0,0,1.770518725156295e-08,2.258021332137375e-16,4
152,0,0,4.97709823269784e-10,2.210099090999015e-19,3
153,0,0,0,0,0
154,0,0,4.866358321799047e-09,1.315083258707568e-17,2
155,0,0,1.074801592746918e-08,4.157478267281811e-17,4
156,0,0,9.402209879376764e-09,7.267283236976958e-17,3
157,0,0,3.757324295799679e-09,1.20772063949612e-17,3
158,0,0,0,0,0
159,0,0,2.242305854491291e-09,5.027935545085919e-18,1
160,0,0,6.653179578381473e-09,2.885973016299817e-17,2
161,0,0,7.753218336252995e-09,6.011239456960965e-17,1
162,0,0,7.032939838090702e-09,1.654126918823969e-17,5
163,0,0,1.648003775226069e-08,8.775704502549538e-17,5
164,0,0,1.020896165865733e-09,4.571224430367082e-19,3
165,0,0,1.262213848983414e-09,1.207659779679398e-18,2
166,0,0,8.064548743789549e-10,3.262364866803505e-19,2
167,0,0,8.818927454074589e-09,5.041977632267488e-17,3
168,0,0,2.035457577995984e-08,1.501452126136008e-16,6
169,0,0,2.031371493890904e-09,1.829803910038353e-18,3
170,0,0,4.865069790376778e-11,1.569465881349841e-21,2
171,0,0,9.773904660957289e-11,9.552921232148259e-21,1
172,0,0,8.802110166394152e-09,7.747714338133929e-17,1
173,0,0,1.532233213588222e-09,2.033982627551701e-18,2
174,0,0,1.554756745137009e-09,2.417268536549026e-18,1
175,0,0,0,0,0
176,0,0,4.264216251119316e-09,1.61348443549098e-17,2
177,0,0,5.433325599582231e-09,1.849004039414211e-17,2
178,0,0,1.834225394226976e-08,1.745148086555899e-16,4
179,0,0,3.350012116654394e-09,6.50287081471389e-18,3
180,0,0,3.992904693269485e-09,8.316786006202597e-18,2
181,0,0,8.204887538010849e-09,3.123169841239058e-17,3
182,0,0,1.20639830014988e-08,7.718609569812498e-17,4
183,0,0,2.168178147020303e-09,4.399032090290747e-18,3
184,0,0,6.922820573206576e-10,4.792544468881221e-19,1
185,0,0,0,0,0
186,0,0,0,0,0
187,0,0,1.830806586575086e-09,3.351852757446719e-18,1
188,0,0,9.95782311227075e-09,9.207272342520483e-17,3
189,0,0,1.889989264193761e-09,2.424903716785085e-18,3
190,0,0,2.907343249641987e-09,6.780682342023129e-18,2
191,0,0,3.104550735889922e-09,9.638235271714654e-18,1
192,0,0,6.803830019135711e-09,2.127936699160231e-17,3
193,0,0,6.508713578491272e-11,4.236335244683665e-21,1
194,0,0,5.990262207315632e-09,3.432665102484497e-17,2
195,0,0,1.059358389072935e-08,3.597393332885601e-17,6
196,0,0,1.629652352600095e-08,2.191748553137776e-16,2
197,0,0,1.14157617372439e-08,9.232149535567139e-17,4
198,0,0,4.059284191939504e-09,9.508985012357459e-18,3
199,0,0,4.584453686735652e-09,2.101721560582412e-17,1
