
48,0,0,4.811197786596101e-09,4.61129210630082e-18,10
49,0,0,1.176644576914525e-08,4.453287246151649e-17,6
50,0,0,4.88256098421136e-09,1.011559064223745e-17,5
51,0,0,2.170561941499617e-09,2.734560483148582e-18,2
52,0,0,3.789844802610594e-10,7.96471047391178e-20,2
53,0,0,2.019676315046654e-10,4.079092417560429e-20,1
54,0,0,1.983923020504524e-09,1.003929268697622e-18,6
55,0,0,9.342575047437183e-10,4.591309842790637e-19,3
56,0,0,7.377327954314744e-10,2.721389364225282e-19,2
57,0,0,8.830066804511102e-09,3.381519883594164e-17,6
58,0,0,7.784596340603929e-09,4.461444686671555e-17,6
59,0,0,1.18409801350688e-08,8.806506599748016e-17,6
60,0,0,8.11870894787547e-09,2.726856801451593e-17,5
61,0,0,9.891910666945381e-09,6.677849814777272e-17,3
62,0,0,4.21119283330456e-09,9.314882045818606e-18,4
63,0,0,4.798940971513623e-09,7.090273087485424e-18,5
64,0,0,5.076093091151742e-11,1.594911032602032e-21,3
65,0,0,9.801523960933024e-10,5.848869842546235e-19,3
66,0,0,5.898847872541697e-09,2.885942847887041e-17,4
67,0,0,6.931779527206249e-12,4.804956741379569e-23,1
68,0,0,1.139907573155201e-09,6.512490502316115e-19,2
69,0,0,4.271966499316504e-09,1.608058074797642e-17,3
70,0,0,1.798025877281067e-09,1.383549761585758e-18,4
71,0,0,1.127000062097903e-09,1.270129139968678e-18,1
72,0,0,7.513365421885594e-09,2.784406541194995e-17,3
73,0,0,1.707289038110149e-09,1.983753958360443e-18,3
74,0,0,6.488624698912648e-09,3.988404072161003e-17,2
75,0,0,4.895051789159688e-09,1.590457073846472e-17,3
76,0,0,6.405608854448356e-11,4.103182479618717e-21,1
77,0,0,3.111705376819351e-09,4.117577496127082e-18,4
78,0,0,2.021226657259221e-09,1.514605668077928e-18,3
79,0,0,2.976358288445691e-09,5.896972755582105e-18,4
80,0,0,3.25405710560019e-09,6.915746918103341e-18,3
81,0,0,3.310580241667246e-10,1.095994153651756e-19,1
82,0,0,2.099376194265926e-09,1.53268397015856e-18,5
83,0,0,6.778476238453919e-09,1.981870993185402e-17,4
84,0,0,3.720522562136089e-09,1.189295817545316e-17,3
85,0,0,0,0,0
86,0,0,9.214482213794923e-10,8.490668246834298e-19,1
87,0,0,2.809225482061716e-11,7.891747809064884e-22,1
88,0,0,1.79793782876755e-09,3.232580436113372e-18,1
89,0,0,8.559737871995881e-09,3.94639230728288e-17,5
90,0,0,0,0,0
91,0,0,2.189392105622641e-09,4.793437792162743e-18,1
92,0,0,4.96349733208015e-09,1.53984228821211e-17,2
93,0,0,3.445542363622133e-09,1.187176217951479e-17,1
94,0,0,7.936615635272832e-10,3.29773279397448e-19,3
95,0,0,2.358689369588494e-10,4.365502247328442e-20,2
96,0,0,1.515078861360065e-10,2.295463956140111e-20,1
97,0,0,1.101281385100262e-09,6.873417650085766e-19,2
98,0,0,2.603319534701458e-09,2.974012637335505e-18,3
99,0,0,0,0,0
