# mesh name: boxMesh_1
# primitive scorer name: dose
# iX, iY, iZ, total(value) [Gy], total(val^2), entry
0,0,38,2.579059238644142e-09,5.216289036562556e-18,2
0,0,39,4.652331896797259e-09,6.872050448338455e-18,4
0,1,0,9.372675124344172e-10,3.104131024949302e-19,4
0,1,1,4.568680723728991e-10,1.413799079020147e-19,2
0,1,2,2.401407893774094e-09,1.952702028592566e-18,3
0,1,3,1.616703073508569e-08,1.32084149477716e-16,8
0,1,4,1.644375993999882e-08,1.623913191291136e-16,4
0,1,5,9.732813300142105e-09,1.877295349202481e-17,7
0,1,6,5.360607447195422e-09,4.272414832340275e-18,8
0,1,7,1.377680696670204e-08,9.8614104580899e-17,7
0,1,8,3.13695832839624e-09,2.313527449316794e-18,6
0,1,9,6.078756867622444e-09,1.2390192655556e-17,3
0,1,10,1.605329183169325e-08,6.536397769161559e-17,10
0,1,11,6.791806961070594e-09,1.860714474010972e-17,7
0,1,12,8.233514520022256e-09,1.47477506377053e-17,9
0,1,13,1.644966800194068e-08,4.185440887374544e-17,10
0,1,14,1.236572002856847e-08,4.269149871267928e-17,6
0,1,15,5.430820557016466e-09,6.231039314374113e-18,9
0,1,16,3.369540348419703e-09,4.726839356001555e-18,4
0,1,17,2.976423746297333e-08,2.240194716092398e-16,8
0,1,18,5.07558793778519e-09,5.127591358786539e-18,9
0,1,19,8.368789805659313e-09,3.322252150276978e-17,6
0,1,20,2.894205730356632e-09,5.433836674849337e-18,2
0,1,21,4.873960007113778e-09,4.652663594991211e-18,7
0,1,22,1.63687977364999e-08,9.070701382329322e-17,8
0,1,23,7.728964816766218e-09,1.448880272384823e-17,7
0,1,24,5.17152402660774e-09,6.159861732600601e-18,7
0,1,25,1.770887328807704e-08,8.429126401942475e-17,9
0,1,26,1.816637872236686e-08,3.619436568736659e-17,13
0,1,27,4.228963004389735e-09,3.001310949197836e-18,8
0,1,28,4.712233779540226e-09,8.044638034806039e-18,6
0,1,29,3.930143624718371e-09,5.204845496350086e-18,5
0,1,30,5.370543054362529e-09,1.263704569005537e-17,3
0,1,31,2.562141170916854e-08,2.459938019800617e-16,8
0,1,32,4.174848646187467e-09,7.530859925950326e-18,5
0,1,33,3.005975190150268e-09,5.348390232538241e-18,4
0,1,34,8.07215591490234e-09,1.60784763734759e-17,6
0,1,35,3.203540839759497e-08,8.991868365960998e-16,7
0,1,36,5.825966652691117e-09,7.086471230801209e-18,6
0,1,37,4.774711802392788e-09,1.286266683813533e-17,3
0,1,38,9.534697709150944e-09,3.935412155371469e-17,4
0,1,39,8.518825636851142e-10,7.257039023107226e-19,1
0,2,0,3.526608796931644e-09,4.524204248133181e-18,4
0,2,1,1.097223656944094e-08,4.193355385952565e-17,5
0,2,2,4.491757069744484e-09,7.033220643261527e-18,5
0,2,3,1.206125453518727e-08,3.892979052369923e-17,8
0,2,4,1.591742077163056e-08,3.463789290511048e-17,11
0,2,5,5.05281473426645e-09,5.904860638856031e-18,6
0,2,6,3.934558933778784e-09,5.125844044108384e-18,4
0,2,7,5.71242418076588e-09,7.081504190786048e-18,6
0,2,8,2.235151437313902e-08,1.28083647000799e-16,10
0,2,9,1.577441912858729e-08,5.656142395942629e-17,9
0,2,10,2.243775833091597e-08,1.433340535988159e-16,11
0,2,11,1.021330617916735e-08,2.007566121337428e-17,7
0,2,12,8.162353979941965e-09,1.939732402781511e-17,6
0,2,13,2.159601525747172e-08,1.400022073272329e-16,10
0,2,14,9.274993358482606e-09,3.477932386131095e-17,5
0,2,15,1.208108972042303e-08,5.171422196577038e-17,7
0,2,16,2.680368412450544e-09,2.375493046739348e-18,5
0,2,17,7.765550002650985e-09,3.776201786105338e-17,3
0,2,18,4.105099566499038e-09,4.71762229542658e-18,5
0,2,19,1.872205572847362e-08,1.376902427854754e-16,6
0,2,20,1.38744848823537e-08,3.460513621495328e-17,8
0,2,21,2.186938161725542e-08,3.76282985282001e-16,6
0,2,22,2.396393517071112e-09,1.971747183415249e-18,4
0,2,23,2.069591273831689e-08,1.003636931772951e-16,7
0,2,24,3.48309774954563e-09,4.558682788811993e-18,5
0,2,25,4.871114374602495e-08,1.105720807825578e-15,8
0,2,26,1.428113002351556e-08,5.240088480252364e-17,13
0,2,27,4.150088556782551e-09,7.448429208112811e-18,5
0,2,28,6.484926331982056e-09,3.710167422207507e-17,3
0,2,29,2.029692071084633e-08,8.40816873893156e-17,8
0,2,30,7.441949707092756e-09,1.509158150340388e-17,7
0,2,31,7.092432267379693e-09,3.578286844412159e-17,4
0,2,32,1.523162156228015e-08,6.781617844371801e-17,10
0,2,33,4.172969635655412e-09,4.979164775090213e-18,4
0,2,34,5.974928516260535e-09,1.086337547216468e-17,4
0,2,35,6.434598103286037e-09,1.230369478988299e-17,4
0,2,36,1.385307766811884e-08,5.950693435812883e-17,8
0,2,37,4.734644337284941e-09,5.193253630199435e-18,6
0,2,38,4.844357573851765e-09,9.654146773366169e-18,3
0,2,39,3.578261485147753e-09,2.685831501439198e-18,6
0,3,0,3.830496989619648e-09,7.295299210811682e-18,4
0,3,1,7.216784220819526e-10,5.208197448986969e-19,1
0,3,2,1.250715165116761e-08,4.923595340733315e-17,7
0,3,3,1.099608757935812e-08,3.784764057128936e-17,7
0,3,4,1.534978448092557e-09,9.579019016487612e-19,3
0,3,5,9.091154430195546e-09,2.766897544600274e-17,7
0,3,6,4.908230139622279e-09,7.481861094466022e-18,6
0,3,7,9.722322938715507e-09,2.663997379815589e-17,6
0,3,8,1.220362622905266e-08,3.725654411119795e-17,9
0,3,9,2.021440633273302e-09,2.581740313399311e-18,3
0,3,10,1.672585398815947e-08,6.059815786318476e-17,10
0,3,11,8.773362414516131e-09,4.106795957590832e-17,6
0,3,12,6.839661571887125e-09,1.444736798240026e-17,6
0,3,13,9.441078159058974e-09,3.262956896726071e-17,5
0,3,14,8.480173974668748e-09,3.872144544631039e-17,6
0,3,15,4.692258440430306e-09,3.549377165377739e-18,9
0,3,16,1.026245122554764e-08,2.133860849983847e-17,9
0,3,17,8.438831581356522e-09,1.28291869079604e-17,7
0,3,18,7.835495855033275e-09,1.740155288836211e-17,6
0,3,19,1.42152439906435e-09,1.515017379877165e-18,3
0,3,20,5.490906337787011e-09,7.82198301849507e-18,5
0,3,21,9.794822686479211e-09,2.343555061486715e-17,6
0,3,22,4.081586152919463e-08,1.089402358429464e-15,10
0,3,23,3.941412713665644e-08,6.394559503979886e-16,13
0,3,24,2.009319118200516e-08,8.358677612008743e-17,9
0,3,25,8.96953914842772e-09,1.220655128553998e-17,9
0,3,26,1.875477044739031e-08,5.142510608890463e-17,12
0,3,27,9.878276804228347e-09,2.719003387880399e-17,8
0,3,28,1.004669475610833e-08,2.344537406553035e-17,8
0,3,29,4.13091162265453e-09,3.639160605599182e-18,7
0,3,30,5.90103697214161e-09,6.014286926081238e-18,10
0,3,31,1.866397369975559e-08,7.965894931782029e-17,11
0,3,32,6.517160600104324e-09,1.290421216374501e-17,8
0,3,33,1.855255465488268e-08,8.591443319552546e-17,9
0,3,34,1.717311861436011e-08,8.786408869067233e-17,10
0,3,35,2.584675765045974e-08,4.724786286085114e-16,5
0,3,36,9.541684214211734e-09,3.028147549392134e-17,7
0,3,37,3.253211415889622e-09,3.578063822288096e-18,4
0,3,38,1.492674512171914e-08,1.764966181518093e-16,4
0,3,39,5.047882839938692e-09,1.572891093060321e-17,4
0,4,0,1.865244988961012e-09,1.783577550772092e-18,2
0,4,1,1.093149736332095e-08,3.557321333318712e-17,9
0,4,2,4.438448264943246e-09,5.510461584723497e-18,6
0,4,3,7.613983814488058e-09,1.408768859833388e-17,5
0,4,4,7.159222101437216e-09,1.554238178911932e-17,5
0,4,5,6.663372492263794e-09,7.643794850931101e-18,7
0,4,6,3.493540967647337e-08,5.555484029852742e-16,8
0,4,7,7.378923453898026e-09,1.927412862713992e-17,8
0,4,8,4.988401835710822e-09,5.41711012540569e-18,8
0,4,9,1.277381168729143e-08,3.589505751955598e-17,7
0,4,10,5.131023102943894e-09,6.799304474712207e-18,8
0,4,11,1.647798567819009e-08,7.996120287382665e-17,7
0,4,12,1.423338285493012e-08,6.260354087148432e-17,7
0,4,13,1.205379797277278e-08,5.003317748183225e-17,6
0,4,14,1.773428023835753e-08,8.094604179468608e-17,10
0,4,15,3.201936796846466e-09,2.566146270718699e-18,5
0,4,16,1.792086939900198e-08,1.242000483333932e-16,8
0,4,17,7.152049057089695e-09,9.785347177635788e-18,8
0,4,18,5.613042500050928e-08,1.660066588070686e-15,14
0,4,19,1.532767929895129e-08,4.030253842021232e-17,12
0,4,20,1.14965342613716e-08,3.857852877865001e-17,10
0,4,21,3.81548212776469e-08,9.356483607123055e-16,11
0,4,22,6.277281144167271e-09,1.770482411716964e-17,3
0,4,23,1.738671009496135e-08,9.214818563287753e-17,9
0,4,24,1.67052693869844e-08,4.093403210446317e-17,12
0,4,25,1.150265360112061e-08,3.529424493343143e-17,9
0,4,26,2.379039952062176e-08,7.209563472457392e-17,18
0,4,27,6.03925229893553e-09,1.125423774414427e-17,5
0,4,28,5.445966679896505e-09,6.338254009176189e-18,8
0,4,29,2.360878631727419e-09,1.530991403445674e-18,5
0,4,30,5.649103754922584e-09,8.17786343223877e-18,7
0,4,31,8.524206084267444e-09,1.091406890742808e-17,11
0,4,32,9.861328409076134e-09,6.647458859437258e-17,4
0,4,33,6.358175227815944e-09,8.254780930084933e-18,6
0,4,34,5.039992088448317e-09,5.790267401871743e-18,8
0,4,35,1.693529800581155e-08,4.531844264002499e-17,12
0,4,36,1.936985327007989e-08,9.937740304073152e-17,7
0,4,37,4.00506463361364e-09,1.075122627662686e-17,3
0,4,38,6.834700593938313e-09,1.881603437985379e-17,4
0,4,39,1.207858868235425e-08,4.876012023749777e-17,6
0,5,0,1.364725782877499e-08,1.233861938382075e-16,6
0,5,1,1.346472933535383e-08,4.268755139340225e-17,11
0,5,2,1.091722267027931e-09,5.476428470173686e-19,3
0,5,3,1.035177648353052e-08,5.186361449887505e-17,3
0,5,4,1.153604874702115e-08,6.193823630522608e-17,6
0,5,5,9.021499343576436e-09,1.314405915105113e-17,10
0,5,6,5.69244998623871e-09,7.627240086386261e-18,8
0,5,7,1.700670925010237e-09,1.75177727780802e-18,2
0,5,8,1.069412710534491e-08,3.526590575003014e-17,8
0,5,9,3.420643095027811e-10,1.006733713903681e-19,2
0,5,10,1.359393543021712e-08,4.331719768130039e-17,11
0,5,11,2.294772154843434e-08,7.956327933892567e-17,11
0,5,12,6.041749779585952e-09,1.315425999409448e-17,6
0,5,13,7.082242006816955e-09,1.424342827836315e-17,6
0,5,14,1.610267634911108e-08,5.614225373276714e-17,13
0,5,15,7.724293506325129e-09,1.041790986841063e-17,9
0,5,16,1.965123734105965e-08,8.281926502750003e-17,12
0,5,17,8.124993923208813e-09,1.349986535871204e-17,6
0,5,18,1.213999201870584e-08,6.911059110351752e-17,7
0,5,19,5.798085648212648e-09,7.692804823574799e-18,6
0,5,20,6.80252759901616e-09,1.07226017761365e-17,6
0,5,21,1.590863528301976e-08,6.222788402905443e-17,11
0,5,22,9.244341277316684e-09,1.384818339254107e-17,11
0,5,23,1.203534189546597e-08,5.398908933082294e-17,8
0,5,24,1.195729438487226e-08,2.240166597175649e-17,11
0,5,25,1.093499732416997e-08,3.445101312462439e-17,9
0,5,26,3.793156429653455e-09,5.589812625409491e-18,3
0,5,27,8.643955061133195e-09,1.218607297328437e-17,7
0,5,28,3.787338428020947e-09,4.075995634556188e-18,4
0,5,29,6.87348335619849e-09,1.630389833761805e-17,4
0,5,30,5.594621700489031e-09,1.266949777209533e-17,4
0,5,31,1.283144170293509e-08,3.457044487768243e-17,10
0,5,32,9.051866837416868e-09,1.147359976654514e-17,11
0,5,33,8.77709021740688e-09,2.865107846674292e-17,7
0,5,34,8.154657213739812e-09,3.106154593031131e-17,4
0,5,35,1.934326426668447e-08,2.076731549081749e-16,6
0,5,36,3.476843484220664e-09,5.037388175907473e-18,5
0,5,37,2.916362588620904e-09,2.338088276126317e-18,4
0,5,38,5.434386038966265e-09,2.953255162051145e-17,1
0,5,39,1.147654849698383e-08,5.117571723706469e-17,10
0,6,0,1.257503083906423e-08,4.521909714236527e-17,11
0,6,1,4.350821843215695e-09,9.721348513317646e-18,4
0,6,2,1.388498004738919e-08,8.98472395739608e-17,4
0,6,3,2.26320384008429e-08,4.292259790548431e-16,8
0,6,4,3.292929724780236e-09,3.137064970168301e-18,4
0,6,5,7.380798377785569e-09,1.355195960158589e-17,9
0,6,6,7.147824182732141e-09,8.738487065832076e-18,7
0,6,7,9.715438724920173e-09,1.54319802985182e-17,11
0,6,8,7.052395101665754e-09,1.450102808867334e-17,8
0,6,9,8.543208270130397e-09,1.109172946064749e-17,10
0,6,10,5.15770124047775e-09,3.445395844663492e-18,11
0,6,11,2.873838037822677e-08,1.600298105782345e-16,11
0,6,12,1.038388985945956e-08,1.831005708665624e-17,9
0,6,13,2.32335518577182e-08,1.108267057361174e-16,9
0,6,14,9.019020004635185e-09,1.229570624553198e-17,10
0,6,15,1.992139956705523e-08,7.40925239588769e-17,17
0,6,16,2.25112212315604e-08,6.19576175986383e-17,25
0,6,17,1.224803789838493e-08,2.318554301298966e-17,32
0,6,18,2.56987683252054e-08,7.650107840567232e-17,44
0,6,19,2.60337688761479e-08,4.487851860078065e-17,45
0,6,20,1.625784827607215e-08,2.893779996609795e-17,51
0,6,21,3.281928449018298e-08,6.790370558090089e-17,50
0,6,22,1.561826853543092e-08,2.340643470590898e-17,37
0,6,23,1.529561618332611e-08,2.89521751036261e-17,24
0,6,24,2.466774593781806e-08,1.544022436542676e-16,15
0,6,25,8.486105986378831e-09,1.070657041935842e-17,12
0,6,26,8.605162356800715e-09,2.872075313469098e-17,6
0,6,27,6.618547455956793e-08,3.727887463042763e-15,8
0,6,28,8.633643637184419e-09,1.898562999111487e-17,6
0,6,29,1.087305453312563e-08,3.243324806329483e-17,5
0,6,30,6.619015479096867e-09,1.918477689184332e-17,5
0,6,31,1.018219191815468e-08,3.912138803775284e-17,4
0,6,32,1.036210762925144e-08,1.700663067913376e-17,10
0,6,33,7.039393438234059e-09,1.090031300003987e-17,8
0,6,34,7.149134782391825e-09,2.604858104685071e-17,3
0,6,35,3.79016857205803e-08,6.462552284351988e-16,8
0,6,36,1.965535468075797e-08,1.351812690947137e-16,8
0,6,37,8.118049421110722e-09,2.095977135490177e-17,5
0,6,38,3.341928179469838e-09,3.591765878068123e-18,4
0,6,39,1.540020806132935e-08,1.414623471490904e-16,5
0,7,0,6.507011774958048e-09,7.332037715896114e-18,7
0,7,1,2.012834214853751e-08,8.107671635490221e-17,8
0,7,2,3.023060601018319e-08,4.798587821551711e-16,8
0,7,3,1.574434702101325e-08,4.948195040750277e-17,10
0,7,4,1.569303308872126e-08,5.905441166195041e-17,13
0,7,5,1.465610689806619e-08,4.576844774267229e-17,9
0,7,6,3.216130639879997e-09,2.863113822103052e-18,5
0,7,7,7.545994747338642e-09,3.055572679111454e-17,7
0,7,8,4.240103125207051e-09,5.506080554184193e-18,7
0,7,9,1.851253078124979e-08,4.416286360991759e-17,15
0,7,10,4.452894221519192e-09,3.036170022806112e-18,13
0,7,11,3.43564470692361e-08,3.665663737657539e-16,16
0,7,12,1.018385498625691e-08,1.325834728982018e-17,14
0,7,13,6.907317008760372e-09,8.276257029054751e-18,14
0,7,14,1.922704857677217e-08,3.188729644462511e-17,43
0,7,15,3.851342226666977e-08,7.054534965544374e-17,66
0,7,16,7.675148502448801e-08,1.740894566577283e-16,84
0,7,17,1.24343713059818e-07,3.857280344901453e-16,111
0,7,18,1.902105726951844e-07,9.591856805254653e-16,140
0,7,19,1.546571400317902e-07,3.057711953251854e-16,146
0,7,20,2.028851662791901e-07,9.124639440010462e-16,158
0,7,21,2.250508939987108e-07,9.94838428823629e-16,161
0,7,22,1.882319862705895e-07,3.032122639362671e-15,139
0,7,23,1.189994339933717e-07,2.949592775745829e-16,104
0,7,24,2.974887630996193e-08,5.159098992753289e-17,62
0,7,25,2.784812574471764e-08,5.274034154331418e-17,39
0,7,26,1.057824244194792e-08,1.465371096364793e-17,15
0,7,27,1.758484917228572e-08,4.880999155231869e-17,11
0,7,28,2.212218375223187e-08,1.579144509121571e-16,11
0,7,29,1.03803495632067e-08,2.095200728359606e-17,9
0,7,30,9.11763452552805e-09,1.421643381092137e-17,7
0,7,31,6.373585000972836e-09,7.774563663159209e-18,7
0,7,32,2.47668211392216e-08,1.427752424497955e-16,9
0,7,33,2.35087831450899e-08,1.192757562195491e-16,11
0,7,34,1.279205745827785e-08,3.867480246512861e-17,7
0,7,35,5.907018356462759e-09,2.100541769153999e-17,4
0,7,36,7.259451828312338e-09,1.422543226042581e-17,8
0,7,37,4.307744097192589e-09,5.93962592804048e-18,4
0,7,38,2.174009882359326e-08,1.975053107337715e-16,6
0,7,39,1.105254297165679e-08,2.152370086667705e-17,9
0,8,0,8.94018839854313e-09,1.518723607555218e-17,8
0,8,1,1.846709588479975e-09,1.218162835279987e-18,4
0,8,2,6.259655093913349e-09,2.977544188709179e-17,3
0,8,3,1.034909655909125e-08,2.546994248870022e-17,7
0,8,4,6.342850422683755e-09,7.754093370759718e-18,8
0,8,5,1.044605688356795e-08,2.269983952919725e-17,7
0,8,6,1.332392651822674e-09,8.902804569034366e-19,2
0,8,7,8.056679176617302e-09,1.191826837701086e-17,10
0,8,8,1.148354255334391e-08,2.353311829662787e-17,11
0,8,9,3.863179650345141e-08,9.465831132647079e-16,10
0,8,10,3.806066999545119e-08,3.458410886346635e-16,15
0,8,11,5.564223382786914e-08,1.309918954237387e-15,18
0,8,12,2.009030650703742e-08,4.333478618586602e-17,32
0,8,13,3.408204376066755e-08,5.165498743887506e-17,61
0,8,14,1.314856228189919e-07,3.599919766034932e-16,109
0,8,15,2.027366480746296e-07,1.035915620447642e-15,159
0,8,16,3.15258476689987e-07,1.479996249526116e-15,203
0,8,17,2.62181056722146e-07,1.11937203698613e-15,191
0,8,18,3.138813461304656e-07,1.391745249439368e-15,211
0,8,19,3.361434102385228e-07,2.68492633142527e-15,210
0,8,20,3.648830720779998e-07,2.922600803784787e-15,199
0,8,21,3.170196234072898e-07,4.092780055970313e-15,207
0,8,22,2.886276054158222e-07,1.098829850482366e-15,201
0,8,23,3.175260700962255e-07,1.867750902076431e-15,213
0,8,24,2.235457131349955e-07,1.00644525372672e-15,166
0,8,25,1.37922651042287e-07,3.139705101037478e-16,121
0,8,26,4.746889179619856e-08,1.232966653136171e-16,61
0,8,27,1.478006101969229e-08,2.339694738233651e-17,34
0,8,28,9.728014053169721e-09,2.254191776711877e-17,12
0,8,29,5.752929027014068e-08,2.037442016006205e-15,8
0,8,30,9.713394157762607e-09,3.298229835631053e-17,9
0,8,31,3.721480818642374e-09,4.120512273564226e-18,6
0,8,32,3.483426578815012e-09,2.758870489683941e-18,5
0,8,33,6.703385659845939e-09,8.877011476752467e-18,8
0,8,34,5.04420074385788e-09,5.492721209088039e-18,7
0,8,35,2.572255342210056e-08,1.868142282580899e-16,8
0,8,36,2.892891920836845e-08,5.789981739697536e-16,8
0,8,37,5.418556903077297e-09,6.319747193482584e-18,7
0,8,38,1.859717424488711e-08,8.374604741316311e-17,8
0,8,39,1.262456326945731e-08,1.795498590718092e-17,13
0,9,0,1.712160947378241e-09,1.648925470501228e-18,3
0,9,1,1.368669350241307e-08,2.856155175172418e-17,10
0,9,2,1.004888019422609e-08,2.495300128540634e-17,7
0,9,3,5.204248347356796e-09,7.272223881412649e-18,6
0,9,4,1.189989906603726e-08,2.725946561442095e-17,9
0,9,5,1.464195917242773e-08,6.504633906508929e-17,8
0,9,6,5.07669822835525e-09,2.322008778333757e-17,2
0,9,7,1.010036715652263e-08,8.025279855469375e-17,3
0,9,8,9.26873067585587e-09,2.000549170257118e-17,10
0,9,9,1.014117593784635e-08,2.030036690028171e-17,10
0,9,10,1.182329070142531e-08,6.245073100320904e-17,12
0,9,11,2.834060752472623e-08,6.315745204196697e-17,43
0,9,12,1.194470060824565e-07,3.671956175699522e-16,108
0,9,13,2.831770871659481e-07,1.450325810329617e-15,186
0,9,14,3.015617147883588e-07,1.606220160953584e-15,190
0,9,15,3.605346293320159e-07,2.415158711957021e-15,201
0,9,16,3.444754208805706e-07,2.633493251476401e-15,195
0,9,17,2.823892416263228e-07,1.036780741957358e-15,194
0,9,18,3.778715143338539e-07,1.556395374353071e-15,227
0,9,19,3.126209890414367e-07,1.60004571362408e-15,202
0,9,20,2.857289461952696e-07,9.573110601374858e-16,207
0,9,21,4.197925988106645e-07,3.611816778333591e-15,209
0,9,22,3.779901625808127e-07,4.517264435889877e-15,239
0,9,23,3.663712425265915e-07,2.753372650315062e-15,234
0,9,24,3.388983067196633e-07,4.754561199904615e-15,191
0,9,25,3.416619237539612e-07,3.114430000904402e-15,177
0,9,26,1.82410955293364e-07,4.028106722199634e-16,180
0,9,27,7.995225846227025e-08,1.804135073982724e-16,99
0,9,28,4.080534471977468e-08,7.761968913849583e-17,56
0,9,29,5.456135410953137e-08,4.478889789065022e-16,18
0,9,30,3.35301533021691e-08,2.397409492799935e-16,12
0,9,31,1.046112674962511e-08,2.338037170219301e-17,9
0,9,32,9.183081466484716e-09,1.786265335474149e-17,7
0,9,33,2.856358029982671e-08,4.512466179858063e-16,9
0,9,34,2.540591636178538e-08,2.763512792185791e-16,10
0,9,35,8.135541336267243e-09,4.201557316572826e-17,6
0,9,36,8.397141525158799e-09,9.499486742675871e-18,10
0,9,37,1.44648809006534e-08,2.768062224035097e-17,11
0,9,38,8.234188050685169e-09,1.548324520301121e-17,8
0,9,39,4.781332805451244e-09,4.778528212676796e-18,7
0,10,0,1.74966464055503e-08,8.20708846090573e-17,9
0,10,1,5.000808397355263e-09,5.659429054586477e-18,6
0,10,2,1.817334581402903e-08,1.068857482424697e-16,11
0,10,3,1.206761792601921e-08,2.620320184369245e-17,10
0,10,4,7.193244734865358e-09,1.00646608888504e-17,7
0,10,5,7.501775914069897e-09,2.729302785505134e-17,5
0,10,6,2.512192219192711e-08,1.340292399064949e-16,14
0,10,7,1.544788536338388e-08,5.434139553165228e-17,13
0,10,8,1.842392327715481e-08,7.367187385402757e-17,16
0,10,9,3.057909436917982e-08,2.683206188626568e-16,15
0,10,10,4.929526210064577e-08,1.382531534755271e-16,58
0,10,11,1.139082895903486e-07,2.672393758762696e-16,110
0,10,12,3.967977449538724e-07,4.412591657075483e-15,227
0,10,13,3.258283000116458e-07,2.364346035295677e-15,202
0,10,14,3.702956396523998e-07,2.009000524401571e-15,213
0,10,15,2.926301758685877e-07,1.197470965990943e-15,200
0,10,16,3.619923278881195e-07,4.407328312774983e-15,211
0,10,17,4.146332070748839e-07,6.098938778690832e-15,196
0,10,18,3.137691118948232e-07,2.142694131000257e-15,184
0,10,19,3.244803460268338e-07,2.403409576886728e-15,220
0,10,20,3.353216469754834e-07,1.169346964621127e-15,236
0,10,21,4.006853785547812e-07,2.957666244393632e-15,210
0,10,22,3.70683019442619e-07,2.673378314002966e-15,212
0,10,23,3.690654551508056e-07,6.218490609688596e-15,204
0,10,24,3.194009393572654e-07,1.588137208868603e-15,191
0,10,25,3.255090174407865e-07,2.663981264920594e-15,203
0,10,26,3.241730099983777e-07,1.609415449923432e-15,199
0,10,27,2.464573074175334e-07,8.456973804379185e-16,193
0,10,28,1.104693017418769e-07,2.293297200210612e-16,119
0,10,29,3.943549297306703e-08,1.10605927184531e-16,61
0,10,30,3.37205252232609e-09,3.078478944425202e-18,14
0,10,31,8.571255754000567e-09,1.414831054367432e-17,7
0,10,32,7.952642366124545e-09,1.05349154331097e-17,8
0,10,33,2.04025723713291e-08,2.393969019558657e-16,8
0,10,34,1.8052795155598e-08,6.482366633830625e-17,13
0,10,35,9.122952032899398e-09,1.76248544143184e-17,12
0,10,36,7.39591030526265e-09,1.209890654385392e-17,7
0,10,37,1.384485608598054e-08,2.700929700534481e-17,11
0,10,38,9.46322241782852e-09,2.771403160257422e-17,7
0,10,39,7.660339396934954e-09,1.438573779213299e-17,5
0,11,0,1.558393833503294e-08,4.907889101003845e-17,10
0,11,1,6.800931491977398e-09,1.087932869867937e-17,6
0,11,2,8.140241115843006e-09,3.114292278690824e-17,8
0,11,3,6.325166270447028e-09,6.405575125886485e-18,9
0,11,4,1.368072844264712e-08,4.510201549851508e-17,8
0,11,5,8.866761260230416e-09,9.130384204264606e-18,11
0,11,6,1.488900009087696e-08,3.48829222703001e-17,12
0,11,7,1.582002436208982e-08,7.903711068521104e-17,9
0,11,8,1.775061008644164e-08,5.158422868488645e-17,15
0,11,9,4.953738398760018e-08,1.89583731465536e-16,61
0,11,10,1.361117986001831e-07,5.892483952535495e-16,116
0,11,11,2.357056668218349e-07,6.665589716333037e-16,181
0,11,12,2.900287559747227e-07,2.499044776163957e-15,183
0,11,13,3.061563263559841e-07,1.571833032411132e-15,197
0,11,14,3.218777381326232e-07,1.608653697872869e-15,191
0,11,15,2.679358164055236e-07,1.057394151977641e-15,205
0,11,16,3.065308890847453e-07,1.119079801814633e-15,192
0,11,17,2.882810664262226e-07,9.751898114182128e-16,238
0,11,18,3.383515560849713e-07,1.814866475385129e-15,223
0,11,19,3.617792862942489e-07,3.67508914646354e-15,233
0,11,20,4.288868179693205e-07,2.573145729419449e-15,250
0,11,21,4.797646555854018e-07,7.562141797176855e-15,232
0,11,22,2.888022051573584e-07,4.503482959272093e-15,202
