
35,0,0,9.765369566365638e-07,4.343660246891931e-15,326
36,0,0,8.850296546844938e-07,3.874734234730975e-15,300
37,0,0,7.993703895633549e-07,3.770381729521838e-15,277
38,0,0,6.816264223846558e-07,3.099148103183852e-15,238
39,0,0,6.576463677004616e-07,3.113875094875501e-15,216
40,0,0,5.938200404944537e-07,2.602642038356053e-15,194
41,0,0,4.717020071923071e-07,2.242440406499187e-15,150
42,0,0,3.797964623219327e-07,1.803746522841075e-15,123
43,0,0,3.393326072330433e-07,1.644491583841707e-15,115
44,0,0,2.383199498780735e-07,9.723082543755759e-16,93
45,0,0,2.218687919225876e-07,1.113878459135775e-15,72
46,0,0,1.666494184472054e-07,7.064684178327617e-16,61
47,0,0,1.450424051397949e-07,6.454464456746303e-16,54
48,0,0,1.055239776321373e-07,4.222397930138164e-16,40
49,0,0,6.258193256950683e-08,2.844493221671053e-16,28
50,0,0,6.395268837797238e-08,3.045563453162241e-16,25
51,0,0,7.302814289856938e-08,3.987270516030999e-16,27
52,0,0,3.752721018142898e-08,2.099253564534541e-16,13
53,0,0,1.605123277164854e-08,6.630472455429464e-17,7
54,0,0,3.294329817049253e-09,6.927840687238538e-18,3
55,0,0,5.096958329074968e-09,6.779444250375577e-18,7
56,0,0,6.103697130793663e-09,3.190343936158094e-17,5
57,0,0,8.304188444664292e-09,2.802920610045161e-17,9
58,0,0,3.723869480019663e-10,8.444272061175901e-20,4
59,0,0,5.857857916822743e-10,1.129801127294421e-19,5
60,0,0,3.611233249210552e-09,1.031886959860852e-17,3
61,0,0,5.926057836895253e-09,1.076985922782146e-17,6
62,0,0,1.026266444017111e-08,4.188732683103544e-17,11
63,0,0,5.810923602895309e-09,1.618894329597736e-17,3
64,0,0,1.299940051339677e-08,1.60454713427264e-16,3
65,0,0,6.808147345608326e-09,2.216169728970808e-17,3
66,0,0,5.147776443182759e-09,2.265982226190876e-17,4
67,0,0,1.264086736097547e-09,1.219378153410696e-18,4
68,0,0,6.025331533299028e-10,3.630462008616761e-19,1
69,0,0,1.959647125139471e-09,1.621307271691727e-18,3
70,0,0,2.555450854949339e-09,5.12870219291947e-18,4
71,0,0,7.800920083960777e-10,6.085435415634262e-19,1
72,0,0,1.822004010359686e-09,2.942666187714691e-18,4
73,0,0,5.506354499487816e-09,1.222765149263728e-17,4
74,0,0,1.114753816947901e-09,2.641173833467038e-19,7
75,0,0,1.024587561449827e-09,2.571349462501597e-19,7
76,0,0,2.707075072209866e-09,2.58663099726336e-18,6
77,0,0,3.524213522437417e-09,8.935620934612951e-18,4
78,0,0,2.931025789435125e-09,5.672025369148667e-18,7
79,0,0,5.213092089086596e-09,1.169196087341574e-17,4
80,0,0,5.326081278860461e-09,1.473631016048267e-17,6
81,0,0,3.243788554212095e-09,4.743412259004121e-18,4
82,0,0,6.42178866447924e-09,1.460630096573702e-17,6
83,0,0,2.744956204962776e-09,7.534784567163644e-18,1
84,0,0,1.986294170480254e-09,3.066743456653523e-18,2
85,0,0,3.742534614914371e-10,1.227173363998575e-19,2
86,0,0,1.076060492121807e-08,4.58559996043175e-17,3
87,0,0,1.642095429333368e-08,1.215531860370812e-16,4
88,0,0,6.597281941841918e-09,2.829263594027964e-17,4
89,0,0,0,0,0
90,0,0,1.447947153690451e-09,1.058303727780743e-18,2
91,0,0,3.580919164590833e-10,4.533588895723515e-20,4
92,0,0,8.350575211461762e-09,2.678548204637978e-17,3
93,0,0,2.215727632847066e-09,4.909448942962064e-18,1
94,0,0,1.638140345550475e-10,2.084182250276087e-20,2
95,0,0,6.254973996128241e-10,3.912469969224051e-19,1
96,0,0,3.449269832572303e-11,1.189746237789336e-21,1
97,0,0,2.496374645750097e-09,3.705091280169878e-18,3
98,0,0,0,0,0
99,0,0,1.180213438985463e-09,1.392903761561893e-18,1
