
107,0,0,0,0,0
108,0,0,1.37805458557955e-09,1.899034440836825e-18,1
109,0,0,2.740753450357442e-09,4.502528218751057e-18,2
110,0,0,5.173288855122147e-09,2.560525506642418e-17,2
111,0,0,6.362944837342512e-09,1.570178836173863e-17,3
112,0,0,8.034322944693174e-09,2.596544582695319e-17,3
113,0,0,2.756991091772834e-09,3.805490934391912e-18,2
114,0,0,6.136411626883902e-09,2.626222503277429e-17,3
115,0,0,6.93339373716289e-09,4.119687865632508e-17,2
116,0,0,0,0,0
117,0,0,2.287416856328909e-09,4.686127129700281e-18,2
118,0,0,0,0,0
119,0,0,0,0,0
120,0,0,0,0,0
121,0,0,1.158814312699711e-09,8.852863138195768e-19,3
122,0,0,0,0,0
123,0,0,0,0,0
124,0,0,3.492259051376903e-09,1.21958732819239e-17,1
125,0,0,2.365072003398781e-09,5.593565581260722e-18,1
126,0,0,7.356491493433552e-09,2.765225020079801e-17,2
127,0,0,7.10168897107714e-09,2.247623402893589e-17,6
128,0,0,6.489090621080651e-09,4.210829708859687e-17,1
129,0,0,0,0,0
130,0,0,1.119446443826674e-09,1.253160340596187e-18,1
131,0,0,0,0,0
132,0,0,2.387208212356694e-09,5.698763049143245e-18,1
133,0,0,1.223514962359209e-08,8.025852672630208e-17,3
134,0,0,1.58869495270887e-08,1.56006609480199e-16,3
135,0,0,7.965958491323959e-09,3.201863950571998e-17,4
136,0,0,1.631240794900055e-08,1.334735739267551e-16,4
137,0,0,1.195664412436524e-09,1.429613387167177e-18,1
138,0,0,3.428791864018283e-09,7.395253683661488e-18,2
139,0,0,2.198495054904538e-09,4.016235003045004e-18,2
140,0,0,1.375084489338919e-09,1.890857352820476e-18,1
141,0,0,0,0,0
142,0,0,4.19010277427549e-10,8.845111397265066e-20,2
143,0,0,3.370978308945773e-09,1.088261588276417e-17,2
144,0,0,7.888635329067975e-09,6.223056735501942e-17,1
145,0,0,1.419895095389472e-09,7.691952771488298e-19,3
146,0,0,4.677050528642209e-09,7.663706491085357e-18,4
147,0,0,6.30607379934604e-09,2.815117392018944e-17,2
148,0,0,1.606802616121406e-10,2.581814647174595e-20,1
149,0,0,1.481679351743027e-09,2.195373701381637e-18,1
150,0,0,3.503262231243773e-09,5.335025053548294e-18,3
151,0,0,1.559409952444355e-08,2.233674740876464e-16,2
152,0,0,7.190034470165413e-12,5.169659568216683e-23,1
153,0,0,6.803865578315006e-09,4.629258680777979e-17,1
154,0,0,1.270205875655737e-08,8.140080019405333e-17,2
155,0,0,1.454898880069982e-08,8.653735824046432e-17,4
156,0,0,1.195424861588338e-08,7.918573408239984e-17,4
157,0,0,3.564742043051843e-09,1.204011847088777e-17,2
158,0,0,0,0,0
159,0,0,2.242305854491291e-09,5.027935545085919e-18,1
160,0,0,1.492559948661684e-09,2.227735200348969e-18,1
161,0,0,7.875867543558934e-10,6.119033229628495e-19,2
162,0,0,1.463004637910134e-09,1.383501401953339e-18,2
163,0,0,8.370852499307132e-09,4.726659307181775e-17,3
164,0,0,1.020896165865733e-09,4.571224430367082e-19,3
165,0,0,1.084465435714688e-09,1.176065281259847e-18,1
166,0,0,8.064548743789549e-10,3.262364866803505e-19,2
167,0,0,8.715412499926035e-09,5.04090609769425e-17,2
168,0,0,1.987177083060133e-08,1.499496399471458e-16,4
169,0,0,8.380305027444974e-10,7.022951235301951e-19,1
170,0,0,0,0,0
171,0,0,9.773904660957289e-11,9.552921232148259e-21,1
172,0,0,0,0,0
173,0,0,1.421903659556003e-09,2.021810017058753e-18,1
174,0,0,1.694766778679456e-09,2.436871346041583e-18,2
175,0,0,4.378970919737491e-11,1.917538631590661e-21,1
176,0,0,2.555322229174589e-10,6.529671694913791e-20,1
177,0,0,1.351099388849625e-09,1.825469558549831e-18,1
178,0,0,1.734814043445452e-08,1.735265469891692e-16,3
179,0,0,3.815152618759937e-09,6.719226501412887e-18,4
180,0,0,2.41186904191543e-09,5.817112275350056e-18,1
181,0,0,3.912306932875043e-09,1.280545016080249e-17,2
182,0,0,8.451599499327755e-09,7.142953409703716e-17,1
183,0,0,2.129550765069184e-09,4.397540015654349e-18,2
184,0,0,1.478953839552952e-09,2.187304459528419e-18,1
185,0,0,0,0,0
186,0,0,0,0,0
187,0,0,0,0,0
188,0,0,0,0,0
189,0,0,0,0,0
190,0,0,3.235477474509694e-10,1.046831448805963e-19,1
191,0,0,0,0,0
192,0,0,3.095783028425579e-09,3.726862659961234e-18,3
193,0,0,4.200563401133192e-10,1.764473288693965e-19,1
194,0,0,0,0,0
195,0,0,1.530459684816609e-09,1.258307126914411e-18,3
196,0,0,0,0,0
197,0,0,7.237737680421173e-10,5.238484673058846e-19,1
198,0,0,2.193542638495349e-11,4.811629306897138e-22,1
199,0,0,0,0,0
