
56,0,0,2.43926723513272e-08,1.110685014702877e-16,23
57,0,0,2.09460107451291e-08,5.377447942256109e-17,22
58,0,0,3.091677147688894e-08,8.643981795881965e-17,32
59,0,0,1.958077263561027e-08,5.973519459108781e-17,17
60,0,0,9.679889365231298e-09,1.17177695556278e-17,19
61,0,0,1.403596287055674e-08,1.983311925187931e-17,25
62,0,0,1.664624739759303e-08,4.266455946643528e-17,18
63,0,0,8.90618370092352e-09,9.380349168781914e-18,21
64,0,0,3.124740737589442e-08,8.301012118216626e-17,34
65,0,0,1.567230459352491e-08,3.217310868150645e-17,23
66,0,0,2.149023800926993e-08,7.182600795995785e-17,22
67,0,0,2.383017516440533e-08,7.015732811894022e-17,19
68,0,0,2.138082099703758e-08,5.975609055112877e-17,21
69,0,0,4.681375598004531e-08,1.828046179051222e-16,36
70,0,0,2.277511634774807e-08,3.897517530438809e-17,29
71,0,0,2.97070307243732e-08,1.328697517996088e-16,22
72,0,0,2.345834970328121e-08,7.395884606221979e-17,21
73,0,0,1.546122102742121e-08,5.700632392918633e-17,12
74,0,0,2.44426038916836e-08,6.812937112459281e-17,29
75,0,0,5.459980642139823e-09,9.611814034841097e-18,11
76,0,0,1.518839765158695e-08,3.600731919148429e-17,18
77,0,0,1.55237553406155e-08,6.220789090748023e-17,12
78,0,0,1.198927195300159e-08,6.455804867196747e-17,16
79,0,0,7.083273111628425e-09,1.151178892435684e-17,14
80,0,0,4.314497329971404e-09,3.122202820829403e-18,13
81,0,0,1.980246108756857e-08,8.996548829388289e-17,17
82,0,0,1.705306137988863e-08,4.69647493946502e-17,18
83,0,0,2.145502251763285e-08,4.003620449774062e-17,24
84,0,0,1.466175545336367e-08,4.336938601399797e-17,17
85,0,0,1.534318211097066e-08,4.761735765655868e-17,17
86,0,0,2.05483068973425e-08,6.523300431696984e-17,14
87,0,0,2.445285714011004e-08,1.124913839527072e-16,16
88,0,0,1.169730715173049e-08,1.746060624171187e-17,13
89,0,0,3.112884177218854e-08,1.488979366364583e-16,22
90,0,0,9.493847565817022e-09,2.381929852451529e-17,14
91,0,0,1.394322881723169e-08,2.487974042822584e-17,17
92,0,0,2.2097251149174e-08,7.269238829368208e-17,17
93,0,0,9.326113569807876e-09,2.06950980180349e-17,10
94,0,0,7.641175132456481e-09,1.395568784792472e-17,9
95,0,0,3.3881873679166e-08,1.977697120740667e-16,17
96,0,0,3.263950978385613e-08,1.552696288588931e-16,19
97,0,0,9.300268825592993e-09,1.826885261538515e-17,9
98,0,0,2.033448956254505e-08,5.783955950834092e-17,17
99,0,0,5.261492410581297e-09,1.240278549721947e-17,9
