
96,0,0,2.180383414392368e-08,6.802387644855601e-17,20
97,0,0,1.782057358623908e-08,7.643771504234782e-17,15
98,0,0,2.47612599896478e-08,1.080759649065022e-16,20
99,0,0,2.772108297992003e-08,2.204409154898219e-16,17
100,0,0,1.416296750375918e-08,2.483703167579043e-17,15
101,0,0,2.121075751234827e-08,5.177670620290088e-17,19
102,0,0,2.630662432116577e-08,8.244768330768791e-17,25
103,0,0,1.888099309554829e-08,4.117419982751683e-17,16
104,0,0,4.077604905705617e-08,2.488271769031702e-16,17
105,0,0,5.379429939164485e-08,2.520722661799973e-16,30
106,0,0,7.173780229570309e-08,5.886578653025009e-16,26
107,0,0,6.01632221572619e-08,4.597737498336399e-16,26
108,0,0,4.614267169760376e-08,2.350551322459849e-16,16
109,0,0,4.837929329742077e-08,4.657384731122759e-16,18
110,0,0,2.337353289541488e-08,6.844123244084602e-17,19
111,0,0,2.715229735216921e-08,6.926142346833432e-17,20
112,0,0,2.96753834239795e-08,9.83969144769687e-17,21
113,0,0,2.51425788626085e-08,1.378695220584702e-16,20
114,0,0,3.261007718055358e-08,1.290859067533285e-16,23
115,0,0,2.581032597217889e-08,1.039811621038674e-16,14
116,0,0,2.980407913344835e-08,1.359431588500372e-16,21
117,0,0,2.422500144559801e-08,1.580600259632859e-16,16
118,0,0,1.734633175030183e-08,8.865675834279141e-17,18
119,0,0,1.38409592814382e-08,2.80441115081881e-17,19
120,0,0,2.105110410179053e-08,1.367698616264229e-16,9
121,0,0,1.572460826813674e-08,4.281214123298129e-17,15
122,0,0,2.832429840855976e-08,8.100240934477209e-17,19
123,0,0,4.208321163199519e-08,2.969730807735873e-16,16
124,0,0,1.712998519840062e-08,5.70003638000775e-17,12
125,0,0,9.23643961813838e-09,1.55249433823148e-17,14
126,0,0,2.296259782699343e-08,1.149667874889615e-16,21
127,0,0,1.636273706214848e-08,4.857787884903922e-17,13
128,0,0,1.963753600932117e-08,5.569729141861784e-17,13
129,0,0,2.341474780085799e-08,7.336022738704791e-17,14
130,0,0,3.17770067649416e-08,2.020074175625289e-16,11
131,0,0,7.30417320394007e-09,2.400761541866484e-17,8
132,0,0,1.67219266207797e-08,4.936466777450489e-17,16
133,0,0,1.405071547007803e-08,2.900327510085235e-17,16
134,0,0,3.951713121415339e-08,2.80509266655212e-16,13
135,0,0,3.979281799333304e-08,2.085617112837545e-16,19
136,0,0,2.914761368042435e-08,2.805340174378907e-16,12
137,0,0,3.158330837739588e-08,2.26030115924408e-16,14
138,0,0,1.448823255032219e-08,5.090476914343743e-17,11
139,0,0,3.040455732290676e-08,1.667693616859548e-16,15
140,0,0,1.856358512000917e-08,9.556322135950678e-17,14
141,0,0,1.923837936639198e-08,7.887343982554739e-17,12
142,0,0,1.451290504056336e-08,6.073343634703075e-17,12
143,0,0,2.02602592824399e-08,6.418285288699479e-17,12
144,0,0,1.350465006245761e-08,3.857474275564304e-17,15
145,0,0,3.090514943942418e-08,1.710061635789328e-16,16
146,0,0,3.1940042653266e-08,1.215558062749192e-16,22
147,0,0,3.401146242487385e-08,1.428700513404928e-16,15
148,0,0,3.062091512280265e-08,1.430199434239618e-16,12
149,0,0,2.469194345578887e-08,1.089229617471259e-16,18
150,0,0,9.616380895439246e-09,3.737180222903138e-17,7
151,0,0,2.191337666673316e-08,5.890765862587637e-17,20
152,0,0,3.679822468684247e-08,2.142189721860957e-16,16
153,0,0,1.007393989153921e-08,3.079859764074199e-17,8
154,0,0,1.074530396304952e-08,2.079019953034543e-17,12
155,0,0,1.906600234087083e-08,6.233196421067204e-17,18
156,0,0,2.041561185682507e-08,6.314279789139748e-17,16
157,0,0,2.162463853045415e-08,8.582332254813739e-17,13
158,0,0,2.96751547278737e-08,1.233349626563588e-16,13
159,0,0,4.449886182560305e-08,3.915865789070659e-16,7
160,0,0,3.298188796540239e-08,2.810805661657451e-16,10
161,0,0,2.430432396379444e-08,1.260361882057097e-16,13
162,0,0,1.432323196645474e-08,3.408018114406717e-17,15
163,0,0,1.625438678610751e-08,5.231920563074061e-17,15
164,0,0,3.314648731055853e-08,1.209401364218557e-16,18
165,0,0,2.465002072802495e-08,7.963330120634365e-17,17
166,0,0,1.258944896040159e-08,3.166301029821642e-17,14
167,0,0,1.142007178300732e-08,4.973632537616064e-17,6
168,0,0,1.059137161937628e-08,2.625204842685566e-17,8
169,0,0,6.948098194029229e-09,1.243032121780461e-17,6
170,0,0,7.626147950051376e-09,3.290494194236199e-17,3
171,0,0,8.437980158509695e-09,1.966970495416059e-17,12
172,0,0,1.454946228639985e-08,1.09096485510353e-16,8
173,0,0,6.790743676324058e-10,4.611419967753518e-19,1
174,0,0,7.975210170829876e-09,1.217866064590121e-17,11
175,0,0,9.325392015808525e-09,4.705485006201729e-17,5
176,0,0,1.092120782247761e-08,2.313436350838314e-17,8
177,0,0,6.812877044643135e-09,1.001316468564552e-17,11
178,0,0,2.296882409728525e-09,1.838994976238399e-18,4
179,0,0,3.430485608952252e-09,2.748807242561104e-18,8
180,0,0,1.999147570880355e-09,1.129461315251834e-18,7
181,0,0,1.143716436276312e-08,1.850189781243895e-17,12
182,0,0,7.626931941600833e-09,2.385388182296692e-17,7
183,0,0,1.664020653877401e-08,1.502256052546164e-16,12
184,0,0,1.243759407449672e-08,5.241384949902919e-17,9
185,0,0,1.668951870738471e-08,6.339614593339619e-17,12
186,0,0,1.669470101624922e-08,5.342152389248108e-17,7
187,0,0,2.768491911531345e-08,1.303896800117621e-16,14
188,0,0,1.819900722628403e-08,9.081617243880898e-17,7
189,0,0,1.9685394785164e-08,1.194607258536875e-16,7
190,0,0,1.080391099794295e-08,1.877435019645113e-17,12
191,0,0,9.387369717773711e-09,2.840409899487305e-17,8
192,0,0,8.554238073191511e-09,2.506864754431707e-17,5
193,0,0,5.15046553652317e-09,1.127013448726465e-17,5
194,0,0,1.951559398010436e-08,7.73199592281691e-17,13
195,0,0,2.150653516093998e-08,1.299947257460854e-16,12
196,0,0,5.225944576098272e-09,5.550355035320153e-18,9
197,0,0,1.711505621792977e-08,8.144687739877225e-17,9
198,0,0,4.022821943740198e-09,4.745273683098168e-18,8
199,0,0,3.388302682996844e-09,4.244733611532838e-18,6
