
47,0,0,5.255747057163211e-09,1.270727674155175e-17,4
48,0,0,5.787760012639133e-09,1.650582162637254e-17,4
49,0,0,1.083943339586378e-08,3.174602917903909e-17,7
50,0,0,6.843726813396513e-09,3.468540147993109e-17,3
51,0,0,3.470686091127464e-09,4.116279771854383e-18,6
52,0,0,2.903349973899751e-11,8.429441070943686e-22,1
53,0,0,3.227850280519551e-09,1.041901743345014e-17,1
54,0,0,6.822649117774542e-10,4.163538205874773e-19,4
55,0,0,5.06405761943995e-09,2.139097350155795e-17,4
56,0,0,4.441063034979681e-09,6.935257615664162e-18,5
57,0,0,4.163456496317122e-09,1.624455647491942e-17,3
58,0,0,3.091682533606515e-09,7.483732507866495e-18,3
59,0,0,8.666339048657793e-09,3.09894049720024e-17,5
60,0,0,1.141924187697797e-09,5.931294255385688e-19,3
61,0,0,9.087046517650347e-09,7.05409122231305e-17,3
62,0,0,4.524520218486048e-10,2.047128320748903e-19,1
63,0,0,5.143625899563973e-09,2.295994222489396e-17,2
64,0,0,4.203556336083752e-09,1.53937400325657e-17,3
65,0,0,4.530646790555076e-10,2.033331077160379e-19,2
66,0,0,4.308787999026183e-09,1.301533543705592e-17,6
67,0,0,2.484013205798013e-09,3.284572514399269e-18,2
68,0,0,1.778748054851362e-09,2.154390016807871e-18,3
69,0,0,7.566042991723926e-11,2.865452820603821e-21,2
70,0,0,6.211556982665743e-09,3.858344014890354e-17,1
71,0,0,1.126830444607371e-09,1.269746850894046e-18,1
72,0,0,1.878378522511689e-09,2.418036126962552e-18,2
73,0,0,1.00341329741424e-09,2.963671524761233e-19,6
74,0,0,0,0,0
75,0,0,4.867552987431659e-10,2.369307208545487e-19,1
76,0,0,1.294190989803878e-10,1.674930318089541e-20,1
77,0,0,6.205289968862807e-10,2.14640689928245e-19,2
78,0,0,4.648200911965738e-09,1.164946527181741e-17,4
79,0,0,8.774170553981396e-12,7.69860689103542e-23,1
80,0,0,7.917992114285125e-10,6.269459912188142e-19,1
81,0,0,3.997455653845075e-11,1.597965170445796e-21,1
82,0,0,3.940602268962758e-09,1.552834624215444e-17,1
83,0,0,4.612190915400481e-09,2.127230504010273e-17,1
84,0,0,2.043138778270785e-09,3.324578958153162e-18,2
85,0,0,6.281027169960397e-09,3.648250801985994e-17,3
86,0,0,6.684896098224845e-09,1.639141855576438e-17,5
87,0,0,4.967621856630747e-09,2.360115993469019e-17,2
88,0,0,1.798748526389479e-09,2.985431161310935e-18,2
89,0,0,7.61137382628494e-10,4.534104880460748e-19,3
90,0,0,1.661870613839859e-09,1.081675008451836e-18,4
91,0,0,4.10046957291707e-10,1.272153263315082e-19,3
92,0,0,1.441055677358222e-09,2.076641465246363e-18,1
93,0,0,1.39610220721778e-10,1.949101372998357e-20,1
94,0,0,8.249025330267764e-11,6.499268717159507e-21,2
95,0,0,9.52877069462883e-12,9.079747095081717e-23,1
96,0,0,0,0,0
97,0,0,7.767344072848141e-10,6.033163394600915e-19,1
98,0,0,8.073549576133358e-10,5.426099219062803e-19,2
99,0,0,7.961020708618e-09,3.578205104078957e-17,4
