
86,0,0,1.149135245208968e-07,8.467578173551553e-16,41
87,0,0,1.281102030142136e-07,9.314113170978224e-16,42
88,0,0,4.242105385817479e-08,1.424802755481895e-16,31
89,0,0,6.541745799208518e-08,4.226227946558866e-16,26
90,0,0,6.12501163823686e-08,5.304752006569143e-16,22
91,0,0,3.999131318917589e-08,1.6453479777352e-16,24
92,0,0,2.971878898678605e-08,1.056686546851388e-16,22
93,0,0,1.304570096856595e-08,2.506227903863773e-17,21
94,0,0,2.137361724138308e-08,7.948416379003249e-17,16
95,0,0,3.102299964028385e-08,8.849656831929047e-17,22
96,0,0,2.178439861194158e-08,5.761041765755682e-17,18
97,0,0,3.088728512043416e-08,1.070751700629002e-16,20
98,0,0,5.178549971357796e-08,3.313522110379861e-16,23
99,0,0,4.015964505296295e-08,2.066661820236559e-16,24
100,0,0,1.449666362274096e-08,2.551474479670102e-17,16
101,0,0,5.786401579252837e-09,7.823631169904394e-18,12
102,0,0,3.250492183562169e-08,2.324778186510811e-16,15
103,0,0,1.986483457301413e-08,8.034476369041441e-17,14
104,0,0,4.285070298097632e-08,3.218175297583328e-16,18
105,0,0,4.269869112735448e-08,3.028420635233745e-16,19
106,0,0,3.913909915384211e-08,1.975026088455046e-16,20
107,0,0,2.072681718737738e-08,3.940537860468097e-17,21
108,0,0,2.428856978385254e-08,9.106080206295159e-17,20
109,0,0,2.716635410255914e-08,1.397492183161137e-16,16
110,0,0,2.044755167040341e-08,5.989139822155896e-17,17
111,0,0,3.632334429922175e-08,5.146713845425045e-16,12
112,0,0,1.511516076468209e-08,3.064472332591739e-17,14
113,0,0,1.653684911199291e-08,4.158553884167626e-17,16
114,0,0,2.37225209408973e-08,4.744700209161062e-17,19
115,0,0,1.125989422146819e-08,2.934340481987128e-17,11
116,0,0,2.807757212458214e-08,1.042375710930198e-16,22
117,0,0,2.548759846832876e-08,1.137294031581052e-16,17
118,0,0,3.215735562346308e-08,1.227124467459122e-16,20
119,0,0,3.813873049018088e-08,2.081865839269776e-16,18
120,0,0,3.068276545091172e-08,1.072642735106013e-16,20
121,0,0,3.577916066283195e-08,2.48062235329704e-16,22
122,0,0,2.736926753064449e-08,2.167618398248727e-16,14
123,0,0,2.188128058745038e-08,5.64482847548135e-17,20
124,0,0,1.963001811731075e-08,1.160542981455257e-16,12
125,0,0,3.63034345446478e-08,2.042175066589459e-16,18
126,0,0,1.863197854368012e-08,6.83459652851728e-17,11
127,0,0,1.340994047988341e-08,2.904416466418902e-17,12
128,0,0,1.980034540529051e-08,4.644643165047186e-17,17
129,0,0,1.416717929972069e-08,2.4624472520325e-17,17
130,0,0,2.099637914219107e-08,4.939484650017303e-17,18
131,0,0,3.825071149598483e-08,1.52563707888459e-16,16
132,0,0,2.397554742925527e-08,6.975202559840729e-17,17
133,0,0,2.449621837404238e-08,6.792893162648861e-17,19
134,0,0,3.259014629555383e-08,1.535999751058498e-16,14
135,0,0,2.980074640702011e-08,2.062518136348062e-16,17
136,0,0,2.958772444483568e-08,1.993089665454922e-16,13
137,0,0,2.091911229377699e-08,4.567365821562799e-17,17
138,0,0,1.731819719632406e-08,9.045877231495047e-17,18
139,0,0,1.733419482289712e-08,5.58047726209018e-17,10
140,0,0,2.108862493033391e-08,8.635188061046826e-17,14
141,0,0,2.684701665597405e-08,1.444506652239309e-16,12
142,0,0,2.607603883814956e-08,1.208052851489704e-16,10
143,0,0,1.916779678274159e-08,6.866470667462892e-17,13
144,0,0,2.446660695087167e-08,1.086727103157342e-16,14
145,0,0,1.238092787228949e-08,2.652675282326948e-17,11
146,0,0,2.265622480637443e-08,9.391099411525897e-17,13
147,0,0,1.314584658814299e-08,4.090253938368363e-17,8
148,0,0,1.245787903748819e-08,2.562891219791108e-17,14
149,0,0,3.045691587675126e-08,1.764119894938659e-16,12
150,0,0,1.449693962073191e-08,6.562310517590238e-17,12
151,0,0,1.648210854113854e-08,4.927076371869182e-17,16
152,0,0,6.378482170588076e-09,8.681622598036076e-18,10
153,0,0,2.306059503875591e-08,1.234646035635712e-16,7
154,0,0,1.963808534961267e-08,8.449719667431102e-17,10
155,0,0,1.120426108227818e-08,2.544411343195709e-17,14
156,0,0,7.966446441197426e-09,8.533673221996904e-18,14
157,0,0,1.836788258988703e-08,6.100995158040379e-17,13
158,0,0,1.75413615937641e-08,7.467993616865709e-17,11
159,0,0,1.788444817630542e-08,5.833333533733977e-17,13
160,0,0,2.084013849696018e-08,9.768308813186889e-17,12
161,0,0,3.345335296066897e-08,2.954757429634517e-16,17
162,0,0,1.36964807644329e-08,3.076349066703564e-17,17
163,0,0,2.540811527004471e-08,1.039231063749662e-16,15
164,0,0,1.50856064488939e-08,6.050226890885013e-17,10
165,0,0,1.086640548499051e-08,2.60648460754328e-17,8
166,0,0,2.23959293379677e-08,1.066484943909718e-16,15
167,0,0,2.551358421149005e-08,9.638419870108511e-17,17
168,0,0,2.189993856655935e-08,4.388261509631696e-17,16
169,0,0,2.291157562556113e-08,7.521910161838375e-17,18
170,0,0,2.052284959375185e-08,7.957607920720418e-17,18
171,0,0,1.465883549400422e-08,4.344046210353984e-17,10
172,0,0,9.698160110625709e-09,3.033245535115122e-17,15
173,0,0,7.43116700461027e-09,2.27394500499307e-17,10
174,0,0,9.526811444864512e-09,1.771271557617313e-17,11
175,0,0,3.859551463607609e-09,7.958784083890101e-18,4
176,0,0,1.914603647367175e-08,5.67530180432137e-17,14
177,0,0,3.13937270097365e-08,1.687451248838161e-16,10
178,0,0,2.215060647981177e-08,9.110396782998882e-17,12
179,0,0,1.252690914830532e-08,3.587250206833056e-17,10
180,0,0,2.003725778174816e-08,1.330822824025645e-16,10
181,0,0,2.105404621278067e-08,7.205310477119382e-17,10
182,0,0,6.3682772784845e-08,4.614445110209861e-16,16
183,0,0,2.209893360880276e-08,1.544122847613959e-16,8
184,0,0,1.437763914293903e-08,5.810560638812926e-17,12
185,0,0,1.060222669694843e-08,3.628319593630952e-17,9
186,0,0,1.509962791906355e-08,5.333959308176987e-17,10
187,0,0,1.432874612347207e-08,4.451076624062049e-17,8
188,0,0,1.450845538371764e-08,3.877277109599179e-17,11
189,0,0,4.822330358095418e-09,7.724286499511186e-18,5
190,0,0,2.095632181777733e-08,8.35187583255845e-17,9
191,0,0,1.369646298950342e-08,8.018543426131304e-17,6
192,0,0,2.688227788743965e-08,2.305551079904329e-16,6
193,0,0,2.480866155674638e-08,1.390973882103622e-16,8
194,0,0,1.359853552972899e-08,3.894191905480547e-17,10
195,0,0,1.840055606683423e-08,7.283373485632082e-17,10
196,0,0,2.752536497739277e-08,4.282738797690372e-16,8
197,0,0,1.351598072690936e-08,3.73144415086389e-17,11
198,0,0,1.603310645969331e-08,8.30832541056647e-17,10
199,0,0,2.233472972082932e-08,2.851812155017525e-16,8
