
56,0,0,1.336814038794305e-05,7.45719519255574e-14,3891
57,0,0,1.237593625968854e-05,6.601442616844848e-14,3732
58,0,0,1.204084241090637e-05,6.707592267596156e-14,3592
59,0,0,1.168118221452477e-05,6.289939849485704e-14,3499
60,0,0,1.141487486120168e-05,6.259541066122503e-14,3439
61,0,0,1.127911017230702e-05,6.179053581503698e-14,3287
62,0,0,1.076304324709048e-05,5.930449873392461e-14,3174
63,0,0,1.028645826287349e-05,5.343378998441859e-14,3102
64,0,0,1.047538646600895e-05,5.555355859214911e-14,3078
65,0,0,1.019747005346482e-05,5.788640549930491e-14,2965
66,0,0,1.019758398049652e-05,5.801127156803713e-14,2917
67,0,0,9.648582356413265e-06,5.253804454412825e-14,2827
68,0,0,9.320998470475901e-06,5.068612635154782e-14,2713
69,0,0,9.096701666378295e-06,5.15552988209447e-14,2637
70,0,0,8.602349556399358e-06,4.715381343186971e-14,2518
71,0,0,8.751565528245022e-06,5.041130165992135e-14,2456
72,0,0,8.337992254521326e-06,4.906147477663389e-14,2327
73,0,0,8.004731565359338e-06,4.754208502751064e-14,2228
74,0,0,7.685009084976107e-06,4.598078525616339e-14,2106
75,0,0,7.089287265154145e-06,4.323707871316553e-14,1951
76,0,0,6.508082501222862e-06,3.713451720412982e-14,1849
77,0,0,6.463907531259673e-06,3.81840352881176e-14,1773
78,0,0,6.243003051483357e-06,3.678263781637353e-14,1703
79,0,0,6.03557152893333e-06,3.458822983807675e-14,1660
80,0,0,5.856704892940202e-06,3.692829456472207e-14,1563
81,0,0,5.430050532261782e-06,3.301685062094277e-14,1448
82,0,0,4.991151424336176e-06,2.981923931613409e-14,1344
83,0,0,4.647702682806515e-06,2.837986369134508e-14,1256
84,0,0,4.207203282242605e-06,2.443228960997069e-14,1140
85,0,0,3.961420251593772e-06,2.382409315146679e-14,1069
86,0,0,3.623867844785414e-06,2.278610916698715e-14,959
87,0,0,3.298674712570891e-06,1.968081298940253e-14,882
88,0,0,3.239035055211327e-06,2.149551118468696e-14,806
89,0,0,2.926874599786115e-06,1.980816476064777e-14,752
90,0,0,2.507016367611671e-06,1.617790080640077e-14,652
91,0,0,2.109550474937634e-06,1.218849790279943e-14,577
92,0,0,2.038562480793908e-06,1.381220401585596e-14,521
93,0,0,1.872721347641134e-06,1.202900724115504e-14,485
94,0,0,1.761938894864305e-06,1.115802598556943e-14,437
95,0,0,1.538739801421655e-06,9.555683547199302e-15,398
96,0,0,1.264096312549546e-06,8.126570759611186e-15,341
97,0,0,1.103892007946515e-06,7.702901600987791e-15,282
98,0,0,1.006353431823227e-06,6.496093525945546e-15,252
99,0,0,7.289607699849392e-07,4.309438278040393e-15,212
100,0,0,6.575321878642688e-07,4.091883279102305e-15,186
101,0,0,5.495886103923725e-07,3.559430619820903e-15,158
102,0,0,5.012850055063145e-07,2.860454039070487e-15,152
103,0,0,4.882518746370593e-07,3.530763194472788e-15,120
104,0,0,3.17190409613505e-07,2.015491894739766e-15,99
105,0,0,3.124913299027957e-07,1.800293499131939e-15,98
106,0,0,2.580761861706906e-07,1.931184395285767e-15,67
107,0,0,1.968105139888841e-07,1.37861734579916e-15,59
108,0,0,1.54378566956368e-07,8.290663397289529e-16,53
109,0,0,1.103541309804192e-07,5.82143607904836e-16,45
110,0,0,8.735669947444193e-08,5.718049510985731e-16,38
111,0,0,7.682363477253028e-08,5.487103464543946e-16,37
112,0,0,1.17492939283151e-07,1.017209737352041e-15,44
113,0,0,5.668382184794682e-08,2.725206022556756e-16,29
114,0,0,5.471390168841357e-08,2.035315187465974e-16,34
115,0,0,5.04275901835976e-08,1.835934372054968e-16,32
116,0,0,4.605564816248554e-08,2.506649867482447e-16,33
117,0,0,3.778209695808517e-08,1.869069574936469e-16,26
118,0,0,2.905681978475298e-08,1.021914278975829e-16,27
119,0,0,3.31785780696413e-08,1.216487504381505e-16,35
120,0,0,5.469137495982019e-08,2.207711655677697e-16,33
121,0,0,4.426893080100693e-08,1.68272840364817e-16,29
122,0,0,7.525492034242045e-08,6.404612544793993e-16,31
123,0,0,4.717837558002849e-08,1.641161236866542e-16,26
124,0,0,5.438258455428375e-08,2.119495771114428e-16,36
125,0,0,5.493219205516598e-08,3.298601320957852e-16,23
126,0,0,7.056538497228757e-08,5.830613171259374e-16,24
127,0,0,5.156031393241245e-08,4.719296478604948e-16,19
128,0,0,3.684833222090321e-08,3.076601665683086e-16,22
129,0,0,2.258971362980846e-08,7.993177162640397e-17,21
130,0,0,1.176336108294327e-08,4.296519992212418e-17,20
131,0,0,1.826998301398667e-08,7.073936233185528e-17,14
132,0,0,2.731403139450898e-08,1.679688067393417e-16,18
133,0,0,2.752300295236936e-08,8.825920342999771e-17,23
134,0,0,5.374306024491909e-08,1.845391357722344e-16,37
135,0,0,3.809263394967819e-08,1.622915185942134e-16,24
136,0,0,3.333482364336366e-08,1.047475810596665e-16,28
137,0,0,2.43659967325323e-08,5.033501579982711e-17,28
138,0,0,4.579357025932871e-08,2.043585272527926e-16,28
139,0,0,5.546734018156737e-08,2.952043393400089e-16,24
140,0,0,4.186184722496776e-08,1.943154772312866e-16,25
141,0,0,1.552692065892751e-08,4.58447027400416e-17,12
142,0,0,3.203603493549634e-08,1.353735364704271e-16,19
143,0,0,3.601255849457667e-08,1.750186832435067e-16,18
144,0,0,5.476479296200892e-08,2.526862383180662e-16,24
145,0,0,5.977865416668294e-08,2.657153953630531e-16,24
146,0,0,3.904128181040196e-08,1.634084673771158e-16,20
147,0,0,2.571200436317141e-08,8.958812339011798e-17,20
148,0,0,2.985155687621749e-08,1.140428463609219e-16,22
149,0,0,2.874700535027027e-08,1.027526904150216e-16,18
150,0,0,3.967097039518211e-08,3.302591689999498e-16,22
151,0,0,2.171228398523731e-08,5.484741310341233e-17,15
152,0,0,4.047817767414717e-08,2.158470801202229e-16,23
153,0,0,3.60840497788716e-08,1.433297249098564e-16,22
154,0,0,4.111209258904428e-08,1.902612064293282e-16,25
155,0,0,5.23625226932424e-08,3.058113274620137e-16,23
156,0,0,4.167566057709983e-08,2.007215685278514e-16,23
157,0,0,2.185836605087948e-08,6.83171621403218e-17,20
158,0,0,3.596386421331259e-08,1.551305749484083e-16,17
159,0,0,3.530359534403455e-08,2.006646458945998e-16,24
160,0,0,2.707544605615732e-08,9.643362283600609e-17,15
161,0,0,3.031445504019353e-08,1.155081215507177e-16,22
162,0,0,3.526328736654994e-08,1.850384116599547e-16,16
163,0,0,3.791199814353815e-08,1.531510778882742e-16,22
164,0,0,3.281703701130557e-08,1.105343753478172e-16,19
165,0,0,5.574105819577142e-08,3.525418834021417e-16,27
166,0,0,5.338151527216048e-08,3.217954438172327e-16,15
167,0,0,2.26106133690732e-08,1.399840387283258e-16,11
168,0,0,1.503365113347799e-08,4.535019872337644e-17,15
169,0,0,1.741585763995159e-08,2.996522001717232e-17,20
170,0,0,2.094372265179622e-08,5.353790375299948e-17,16
171,0,0,1.897247411609306e-08,7.043513989140371e-17,14
172,0,0,3.049353593457774e-08,1.100489087288911e-16,20
173,0,0,4.0764632746316e-08,2.024964737236125e-16,19
174,0,0,3.551441753893019e-08,1.394551616292436e-16,21
175,0,0,4.070049559129871e-08,1.847059459032227e-16,19
176,0,0,2.966331309046179e-08,9.625634578123496e-17,26
177,0,0,3.255578923143896e-08,1.317380730169242e-16,21
178,0,0,4.512890556072899e-08,2.683782070785386e-16,18
179,0,0,2.220301544948255e-08,6.930591908143229e-17,14
180,0,0,1.832189582778164e-08,4.020083213473512e-17,16
181,0,0,2.561500221652411e-08,6.945121994000015e-17,17
182,0,0,5.188888462228813e-08,3.085259075748162e-16,22
183,0,0,5.081592297271761e-08,2.375923316046768e-16,20
184,0,0,4.230073827984038e-08,1.938262666023303e-16,16
185,0,0,4.021192963128076e-08,1.496325233420887e-16,25
186,0,0,3.103553454515492e-08,1.428013408148902e-16,17
187,0,0,3.937368260386191e-08,2.585302365731043e-16,16
188,0,0,3.681406892770072e-08,1.483081504030369e-16,16
189,0,0,4.900512877663565e-08,3.481535159380487e-16,14
190,0,0,4.722066133712238e-08,3.090316796388808e-16,19
191,0,0,1.807116901067738e-08,5.850499566772783e-17,16
192,0,0,3.000376452788213e-09,3.697196899772469e-18,11
193,0,0,2.316755103688344e-08,7.134384472152765e-17,14
194,0,0,4.083686968218207e-08,1.196492569959109e-16,26
195,0,0,4.950276709984122e-08,2.158235610241553e-16,20
196,0,0,2.859119350695885e-08,1.034274132683528e-16,16
197,0,0,3.873398807237816e-08,1.5560719113941e-16,20
198,0,0,4.460313657339976e-08,2.263682862833249e-16,20
199,0,0,4.677577743198413e-08,3.851603185314976e-16,17
