# mesh name: boxMesh_1
# primitive scorer name: dose
# iX, iY, iZ, total(value) [Gy], total(val^2), entry
83,0,0,6.711121948950505e-06,4.596193367019402e-14,1812
84,0,0,6.555375800521808e-06,4.230853970346005e-14,1791
85,0,0,6.150466017248056e-06,3.66753148403515e-14,1732
86,0,0,5.963518666827949e-06,3.393215009409068e-14,1715
87,0,0,5.942836928836577e-06,3.413389684996929e-14,1688
88,0,0,6.082781210462812e-06,3.79337524666539e-14,1660
89,0,0,5.948399346112157e-06,3.594097450151705e-14,1643
90,0,0,5.838800643452801e-06,3.565522542212522e-14,1637
91,0,0,5.628824992858509e-06,3.406999131568731e-14,1583
92,0,0,5.680177360514872e-06,3.481828451245105e-14,1560
93,0,0,5.73390377838034e-06,3.737777439545317e-14,1531
94,0,0,5.419043133433052e-06,3.353577005793747e-14,1487
95,0,0,5.151736856299346e-06,2.971381565210611e-14,1485
96,0,0,5.164662006860496e-06,2.990596517681566e-14,1459
97,0,0,5.351259418191628e-06,3.479533725078685e-14,1420
98,0,0,5.144603231770607e-06,3.282469503422712e-14,1374
99,0,0,5.214999127307746e-06,3.43059192648187e-14,1367
100,0,0,5.113886549451457e-06,3.616855161499341e-14,1335
101,0,0,4.955571260208028e-06,3.276083168499505e-14,1305
102,0,0,4.799551289909843e-06,3.032634417659558e-14,1277
103,0,0,4.682843033829867e-06,2.992912183170726e-14,1226
104,0,0,4.756377805881083e-06,3.206196855351388e-14,1211
105,0,0,4.371881808748005e-06,2.65832547121037e-14,1188
106,0,0,4.476429289192973e-06,3.225228595934889e-14,1118
107,0,0,4.174931739910351e-06,2.798721901590367e-14,1078
108,0,0,4.068207705457708e-06,2.706945310181441e-14,1057
109,0,0,4.057992540630378e-06,2.844803473466763e-14,1023
110,0,0,3.837331312992194e-06,2.469379155439927e-14,1000
111,0,0,4.06001557255259e-06,2.921029224664016e-14,984
112,0,0,3.690269212748432e-06,2.363771027291341e-14,966
113,0,0,3.677194350795294e-06,2.493928695057656e-14,914
114,0,0,3.660108921814517e-06,2.662880427477562e-14,915
115,0,0,3.553110475946528e-06,2.527512529401584e-14,890
116,0,0,3.478351201844017e-06,2.592214925255376e-14,840
117,0,0,3.328732096412818e-06,2.314742890604604e-14,826
118,0,0,3.12244420283399e-06,2.201918206373073e-14,791
119,0,0,2.895251130917498e-06,1.888222670564284e-14,754
120,0,0,3.012246053815242e-06,2.419904286910455e-14,715
121,0,0,2.770335668808039e-06,1.880559199417495e-14,685
122,0,0,2.741905490495041e-06,1.992979579251844e-14,652
123,0,0,2.597179211327812e-06,1.836110787739469e-14,628
124,0,0,2.592228086977069e-06,2.057842712169054e-14,607
125,0,0,2.244821318643242e-06,1.578943863533658e-14,565
126,0,0,2.063124451890874e-06,1.637672488561095e-14,512
127,0,0,1.988751967803548e-06,1.507155493851807e-14,482
128,0,0,1.784418297912033e-06,1.27685712098244e-14,454
129,0,0,1.691534806390124e-06,1.094157430156144e-14,429
130,0,0,1.766160097027292e-06,1.218088900344011e-14,418
131,0,0,1.662793568292287e-06,1.243075707952822e-14,403
132,0,0,1.702542178097121e-06,1.186979468304574e-14,406
133,0,0,1.634565583324385e-06,1.176332455651571e-14,377
134,0,0,1.381146626656504e-06,9.824578077412051e-15,345
135,0,0,1.315278888744407e-06,8.786477113229737e-15,330
136,0,0,1.341540120711498e-06,1.040681899102389e-14,305
137,0,0,1.15434942464903e-06,8.806443099027059e-15,263
138,0,0,1.067372688273714e-06,8.339935186958447e-15,247
139,0,0,1.037218226800069e-06,8.2264219887669e-15,239
140,0,0,9.220595456328197e-07,6.35739146484594e-15,215
141,0,0,8.597108361749135e-07,5.788318846372053e-15,207
142,0,0,9.044067180440829e-07,7.580821547467409e-15,190
143,0,0,7.84543828008915e-07,7.738218791722482e-15,165
144,0,0,6.252213196646619e-07,5.182518446098873e-15,146
145,0,0,6.085549583562843e-07,4.933818449920705e-15,132
146,0,0,4.650063645171659e-07,3.246294460592917e-15,112
147,0,0,4.828064968094996e-07,4.147489570368945e-15,106
148,0,0,4.626937219043932e-07,3.497392831058065e-15,112
149,0,0,3.934782427691959e-07,2.903547993794342e-15,98
150,0,0,3.219102996580108e-07,2.289192813732734e-15,84
151,0,0,3.358671845992164e-07,2.893184901698394e-15,73
152,0,0,3.18449608700675e-07,2.465636507968562e-15,77
153,0,0,3.400643407694406e-07,2.613840755861809e-15,78
154,0,0,3.43095854886932e-07,2.942192023140271e-15,68
155,0,0,2.806921054575684e-07,2.086936179502395e-15,68
156,0,0,2.485263372313682e-07,1.72555868473717e-15,58
157,0,0,2.4591217250762e-07,1.906879246473234e-15,57
158,0,0,2.436330582970939e-07,1.952364970843206e-15,48
159,0,0,1.820178517770777e-07,1.565451343089761e-15,35
160,0,0,1.014719686318924e-07,7.181458238324651e-16,24
161,0,0,4.681587438055905e-08,1.860545357618419e-16,19
162,0,0,6.98937840498548e-08,3.88198264014552e-16,17
163,0,0,9.484484311713718e-08,1.221451265175235e-15,20
164,0,0,7.211395614697659e-08,6.50921778343351e-16,20
165,0,0,4.279100032259688e-08,2.698661391113643e-16,14
166,0,0,4.935516940727592e-08,4.373577078185082e-16,15
167,0,0,4.655943346425219e-08,3.992925663044484e-16,9
168,0,0,2.873948934117901e-08,1.628108965088732e-16,14
169,0,0,1.739835271606851e-08,1.030756322979583e-16,9
170,0,0,3.247493570980071e-08,1.694389793404953e-16,10
171,0,0,4.571931596374771e-08,2.696389462879062e-16,18
172,0,0,3.872390510245271e-08,2.163430082048832e-16,11
173,0,0,2.600189887826991e-08,1.41502853220921e-16,15
174,0,0,8.7060565479764e-09,2.823228464688897e-17,10
175,0,0,2.109359157721829e-08,9.352418310412167e-17,14
176,0,0,5.73051553201113e-09,9.262177114841764e-18,11
177,0,0,1.734839451762106e-08,7.326463644669066e-17,7
178,0,0,1.725548296201013e-08,5.232893727066813e-17,12
179,0,0,3.237107301030222e-08,2.008940533776686e-16,13
180,0,0,4.068337505546223e-08,2.743669807016512e-16,13
181,0,0,4.471463099922365e-08,2.399078812974173e-16,15
182,0,0,3.661959279791291e-08,2.840451866672365e-16,13
183,0,0,4.057656146637014e-08,3.879394776918642e-16,11
184,0,0,2.573711268886775e-08,7.316511549269735e-17,13
185,0,0,2.107279326594746e-08,6.704000465794454e-17,9
186,0,0,2.606348695941403e-08,9.387956256706981e-17,15
187,0,0,3.547581752450712e-08,1.929686862937742e-16,10
188,0,0,3.997154495888963e-08,4.184799106280553e-16,12
189,0,0,3.619761948304e-08,2.75276776909854e-16,10
190,0,0,2.844692542693417e-08,1.083520714792196e-16,15
191,0,0,2.266762377462238e-08,1.182532314608495e-16,9
192,0,0,1.656399940242001e-08,5.293592503446812e-17,10
193,0,0,2.776637255360963e-08,1.388744662840096e-16,13
194,0,0,2.146979387147769e-08,1.07348729532328e-16,5
195,0,0,2.664506195296965e-08,2.456588076653511e-16,6
196,0,0,2.883774283294305e-08,1.79398349520359e-16,15
197,0,0,3.611703298114534e-08,3.241670270686165e-16,8
198,0,0,1.079638006016361e-08,3.129828416489845e-17,9
199,0,0,1.767213167345461e-08,1.173870055417071e-16,4
200,0,0,3.290081145738283e-08,1.855734571901265e-16,12
201,0,0,2.008925616363872e-08,1.25409890985907e-16,8
202,0,0,2.288127310418214e-08,1.123100238997003e-16,10
203,0,0,8.878926138488134e-09,2.466756778021037e-17,5
204,0,0,1.128727111014143e-08,4.830472493596352e-17,6
205,0,0,2.792776545299459e-08,2.093744671015208e-16,12
206,0,0,1.132199913245133e-08,3.020570725997005e-17,8
207,0,0,1.678853929246226e-08,5.220136417551423e-17,10
208,0,0,2.098519915521269e-08,1.579255052404835e-16,7
209,0,0,2.730679573191457e-08,1.456837915251224e-16,10
210,0,0,4.556123485645959e-08,3.206584999630016e-16,15
211,0,0,1.851498146790961e-08,9.756791218820692e-17,9
212,0,0,1.526053616085338e-08,4.987986780273353e-17,9
213,0,0,1.527303897807421e-08,9.918798374235167e-17,6
214,0,0,1.75469107569057e-08,1.221604482546999e-16,5
215,0,0,2.377861891537036e-08,1.233031327500457e-16,9
216,0,0,9.687288812063935e-09,2.303008095135478e-17,8
217,0,0,2.199688800636305e-08,1.088723441145095e-16,7
218,0,0,1.72676617566788e-08,1.714054654512672e-16,4
219,0,0,1.124931347596826e-08,5.82876804189182e-17,5
220,0,0,1.297888179019712e-08,4.387086184552222e-17,6
221,0,0,4.492136970670334e-08,6.017358693841972e-16,9
222,0,0,2.041875771635604e-08,1.217427014436179e-16,9
223,0,0,2.160938759858227e-08,2.608759267568359e-16,9
224,0,0,7.833456851233229e-09,1.607532337769586e-17,7
225,0,0,1.300681099571081e-08,1.136903445920038e-16,7
226,0,0,5.494079427396054e-10,1.418421628808558e-19,4
227,0,0,6.658123609421547e-09,1.061559418114986e-17,9
228,0,0,1.672303756447503e-08,6.695673233382374e-17,12
229,0,0,2.35396662260699e-08,2.103234804902103e-16,6
230,0,0,2.665722297225265e-08,1.764474548863212e-16,12
231,0,0,7.386097308642937e-09,1.614383784637547e-17,5
232,0,0,2.620021510392978e-08,1.595606896863808e-16,7
233,0,0,1.403120174228736e-08,5.178866474660576e-17,6
234,0,0,2.553452633355925e-08,1.746639285787564e-16,7
235,0,0,1.890153646972959e-08,1.27644350879306e-16,8
236,0,0,3.759027668281408e-09,5.451060275564944e-18,5
237,0,0,1.207931483684931e-08,5.69615503939461e-17,5
238,0,0,7.878780091782315e-09,1.52086869111683e-17,6
239,0,0,6.336401708666639e-09,1.218284396049358e-17,7
240,0,0,1.388197359241766e-08,1.443654569380783e-16,4
241,0,0,1.355686600258427e-08,7.779041857086648e-17,5
242,0,0,1.539462882894436e-08,3.989081675993851e-17,10
243,0,0,1.836812594105763e-08,8.598350176182913e-17,6
244,0,0,2.512209611022875e-08,7.232314158984824e-17,13
245,0,0,1.793999635893435e-08,4.223578962784165e-17,10
246,0,0,1.05967785044903e-08,3.806553975115503e-17,7
247,0,0,1.843109728769761e-08,8.996030843922706e-17,8
248,0,0,7.240736502519434e-09,1.540604109911666e-17,6
249,0,0,2.061787307351599e-08,1.297285136689293e-16,6
250,0,0,1.350032844232595e-08,4.412801156423517e-17,5
251,0,0,1.117188478123591e-08,3.083532677616297e-17,5
252,0,0,3.528881464587755e-09,6.503294992503919e-18,4
253,0,0,1.334863634578983e-08,9.591075099226257e-17,7
254,0,0,5.039990090958627e-09,1.215135195316603e-17,4
255,0,0,8.088660497387921e-09,3.327558939530143e-17,4
256,0,0,6.361078417190715e-09,1.337421032319852e-17,7
257,0,0,6.409867221075846e-09,1.36494817590659e-17,5
258,0,0,9.065576799802769e-09,2.838111406139442e-17,7
259,0,0,1.363359927463717e-08,5.333000183570204e-17,4
260,0,0,2.624217098325422e-08,2.07726275146635e-16,8
261,0,0,1.370283021683375e-08,1.020196467092699e-16,6
262,0,0,1.151571689822585e-08,6.692225775606601e-17,4
263,0,0,1.114160454183807e-08,8.247611048995216e-17,6
264,0,0,1.629850486266885e-08,6.342304058279518e-17,11
265,0,0,1.679186952556402e-08,7.195964247093668e-17,7
266,0,0,1.527103127035741e-08,5.677743621597065e-17,7
267,0,0,4.281504608221188e-08,5.480125999243558e-16,8
268,0,0,3.958332314214084e-08,2.985190880612033e-16,8
269,0,0,1.747033081798209e-08,1.318648335202628e-16,8
270,0,0,9.642560122174518e-09,2.416709160969693e-17,5
271,0,0,2.685881304022182e-08,9.231496242109168e-17,9
272,0,0,1.986912011053413e-08,7.334998608163079e-17,8
273,0,0,3.098259717901033e-08,3.042527630421146e-16,13
274,0,0,1.507063696438132e-08,1.086035129315538e-16,6
275,0,0,2.523297702497085e-08,1.971290331102861e-16,8
276,0,0,1.507510833812697e-08,5.314871490854821e-17,5
277,0,0,3.7917752310504e-08,3.027738189962068e-16,9
278,0,0,1.518454357464925e-08,7.040539193353697e-17,8
279,0,0,1.611865249209522e-08,1.249689466058246e-16,5
280,0,0,4.411030766066176e-09,7.171845772086449e-18,6
281,0,0,2.231115520948212e-08,1.699981410494475e-16,7
282,0,0,9.983227886730224e-09,3.292436556920516e-17,5
283,0,0,1.697111544205412e-08,8.472939729492057e-17,7
284,0,0,1.055615842308754e-08,5.891075924633006e-17,4
285,0,0,6.870998611730058e-09,1.46553738006239e-17,6
286,0,0,2.462914898187492e-09,3.70839506659864e-18,4
287,0,0,6.404086965370773e-10,1.589887242619798e-19,3
288,0,0,6.073677979151293e-10,1.377216480760489e-19,3
289,0,0,1.025918993806848e-08,3.960952699393411e-17,3
290,0,0,1.121351796179104e-08,4.508709381595945e-17,7
291,0,0,1.451022557047715e-08,5.106281241823983e-17,9
292,0,0,1.000116925994016e-08,2.663174404931852e-17,4
293,0,0,1.657019722570593e-08,6.982922447752179e-17,5
294,0,0,1.111429230211592e-08,3.044952206565757e-17,5
295,0,0,6.874236818778484e-09,1.377869122828549e-17,10
296,0,0,2.83056889648319e-08,1.339973093391883e-16,10
297,0,0,2.464302432083407e-08,1.03146011071473e-16,10
298,0,0,1.217863751672696e-08,3.426555865260491e-17,5
299,0,0,6.885366248704415e-09,1.147533672591672e-17,9
