
78,0,0,2.760437089126082e-08,1.2159246351924e-16,17
79,0,0,2.845398004393923e-08,1.173934404775523e-16,21
80,0,0,2.235679337536446e-08,1.295771736194311e-16,15
81,0,0,1.271865104699393e-08,3.9876333667006e-17,17
82,0,0,3.543909110024915e-08,2.027434743049045e-16,14
83,0,0,2.737283955033367e-08,1.136443255029209e-16,16
84,0,0,2.209735952571108e-08,6.640884752141329e-17,18
85,0,0,1.278328195516699e-08,2.956695774397598e-17,15
86,0,0,1.478515074386949e-08,5.653344558599181e-17,18
87,0,0,4.986871531380017e-09,5.547397145248302e-18,10
88,0,0,7.79167177033763e-09,1.840943601430362e-17,12
89,0,0,3.232988849437139e-08,1.591833854356843e-16,16
90,0,0,2.798864340979338e-08,1.320781670786786e-16,12
91,0,0,1.445618700396621e-08,3.029292550638272e-17,20
92,0,0,2.120237886882735e-08,7.676735974943048e-17,19
93,0,0,2.121434492558867e-08,8.531120817515334e-17,12
94,0,0,2.467664783432568e-08,8.514404957314463e-17,16
95,0,0,2.160785869295094e-08,6.811463689459857e-17,20
96,0,0,2.841787923266349e-08,1.771424868518859e-16,11
97,0,0,4.15793041542277e-08,3.411013614181622e-16,15
98,0,0,5.818873467171004e-09,7.391116823077312e-18,12
99,0,0,1.937026641034756e-08,4.841896751497901e-17,16
