
0,5,3,6.246154758472035e-08,4.915611274131745e-16,40
0,5,4,9.21525981548874e-08,5.392407472564648e-16,49
0,5,5,4.682654152343399e-08,1.215674821360056e-16,45
0,5,6,1.078122539777565e-07,1.17705921267153e-15,36
0,5,7,1.046364456947446e-07,1.295767026855545e-15,45
0,5,8,6.949827568620099e-08,3.513020090085426e-16,37
0,5,9,1.535703021895449e-07,1.88966372069344e-15,44
0,5,10,6.808382011316241e-08,2.26036652699308e-16,46
0,5,11,5.905848466830749e-08,1.891433546904412e-16,49
0,5,12,9.370269425152674e-08,5.11602831929105e-16,48
0,5,13,8.511120100105495e-08,2.712150911905552e-16,59
0,5,14,8.451417776847689e-08,3.892418742796213e-16,55
0,5,15,8.815104579821059e-08,3.092211155938815e-16,58
0,5,16,6.646042158841333e-08,2.057795670617774e-16,49
0,5,17,9.172872927048439e-08,8.620318772306011e-16,47
0,5,18,9.000234625749355e-08,8.773944542205737e-16,49
0,5,19,7.15378803391625e-08,1.869242927293921e-16,58
0,5,20,4.654126951463545e-08,1.345816555587461e-16,37
0,5,21,7.749349494294104e-08,2.486426329583229e-16,46
0,5,22,6.229141470748668e-08,1.981024096634012e-16,44
0,5,23,3.96803293956167e-08,1.083685175833718e-16,36
0,5,24,6.253546498327708e-08,1.679994439965124e-16,45
0,5,25,6.126902058922916e-08,4.745081877812125e-16,40
0,5,26,4.025465577169483e-08,8.146804687006377e-17,44
0,5,27,8.191237383760333e-08,2.169338105692941e-16,61
0,5,28,4.118858567474032e-08,1.227575876423491e-16,34
0,5,29,6.663091285263669e-08,2.986029699346635e-16,46
0,5,30,6.823702773227317e-08,8.047465126844042e-16,32
0,5,31,9.654479454985435e-08,1.612038658486232e-15,43
0,5,32,4.820380534249865e-08,1.905964435692859e-16,38
0,5,33,4.671120057107352e-08,1.832355044934072e-16,34
0,5,34,5.052958342564176e-08,2.492496563284939e-16,37
0,5,35,3.082161647982879e-08,8.744870062708622e-17,31
0,5,36,4.652548460508177e-08,1.150443118246739e-16,36
0,5,37,6.489657473577488e-08,4.344709257294675e-16,33
0,5,38,9.118388609171232e-08,3.972042178725695e-15,32
0,5,39,3.434064107285484e-08,9.044533422284934e-17,29
0,6,0,7.400372740935641e-08,3.282915519901451e-16,41
0,6,1,3.469881786370652e-08,1.155027696777056e-16,27
0,6,2,5.700879188029471e-08,2.182909849002749e-16,35
0,6,3,6.844653844350454e-08,3.060497103094344e-16,41
0,6,4,7.613225262422114e-08,6.81552939311887e-16,37
0,6,5,4.909107131021359e-08,1.66024418251992e-16,34
0,6,6,8.913622789315748e-08,1.194541479387381e-15,36
0,6,7,4.165292448991522e-08,7.063014270364929e-17,38
0,6,8,5.2441042722192e-08,2.53223161090717e-16,38
0,6,9,4.481691877475267e-08,9.773638076359564e-17,46
0,6,10,4.973054437741999e-08,1.647840257297493e-16,48
0,6,11,6.463360809183842e-08,3.207034599832466e-16,45
0,6,12,8.400802125004113e-08,6.498554597070917e-16,45
0,6,13,1.166231787676388e-07,6.166411030267281e-16,61
0,6,14,6.993145272051099e-08,4.156925341517426e-16,49
0,6,15,7.772152067549962e-08,1.997015846789193e-16,73
0,6,16,1.813401959090447e-07,5.327186880159336e-15,137
0,6,17,1.089481977093252e-07,3.190589372858741e-16,198
0,6,18,1.450386286040722e-07,3.521756954983015e-16,241
0,6,19,1.4546325251624e-07,3.293141801761023e-16,260
0,6,20,1.278319471741766e-07,3.222954947748156e-16,216
0,6,21,1.0337400370272e-07,2.294022955849956e-16,198
0,6,22,1.223986834790035e-07,3.030349115364044e-16,176
0,6,23,9.387245329741088e-08,2.207445591861437e-16,139
0,6,24,7.67956701315347e-08,1.824737073106271e-16,70
0,6,25,7.051789833737616e-08,2.496647806807785e-16,48
0,6,26,8.02862020847218e-08,3.856178848299711e-16,46
0,6,27,4.475896286925695e-08,6.020737148051278e-17,52
0,6,28,5.954006338691508e-08,1.459075195592573e-16,51
0,6,29,3.716466164434219e-08,6.381278518810646e-17,36
0,6,30,4.906345484737183e-08,2.252483916644048e-16,41
0,6,31,6.193110680556681e-08,2.100501839564324e-16,44
0,6,32,6.761504402790656e-08,3.716987838274958e-16,32
0,6,33,1.183885283980038e-07,3.073213156532255e-15,35
0,6,34,7.805420888374104e-08,7.889651880760261e-16,37
0,6,35,3.747943788666779e-08,8.72981956993388e-17,32
0,6,36,1.950266636635797e-08,2.061593611603099e-17,27
0,6,37,6.379619796125613e-08,4.542415805905978e-16,34
0,6,38,3.753572654710259e-08,1.320570169168506e-16,28
0,6,39,3.33974819500352e-08,9.579991974626421e-17,27
0,7,0,3.72728170361603e-08,1.096479685765357e-16,25
0,7,1,4.713196094944257e-08,3.193219350654653e-16,24
0,7,2,8.261154059319145e-08,2.171624012343224e-15,29
0,7,3,4.075062894780289e-08,1.429959521476813e-16,26
0,7,4,4.242988565827558e-08,1.397095111562191e-16,26
0,7,5,5.496713739332438e-08,1.858849910855833e-16,38
0,7,6,3.794314512681936e-08,8.642057938377384e-17,32
0,7,7,5.804001920045144e-08,1.635195515641669e-16,47
0,7,8,8.804499472126274e-08,4.86061044384526e-16,42
0,7,9,4.837508356409806e-08,1.143486893382882e-16,39
0,7,10,4.084387786925962e-08,7.505859135223012e-17,40
0,7,11,5.634170962655832e-08,1.32286013194283e-16,49
0,7,12,7.029513819987812e-08,2.176109881250372e-16,56
0,7,13,1.072196442637913e-07,6.462863992935395e-16,101
0,7,14,1.536609470526071e-07,5.709821382720488e-16,202
0,7,15,2.229552770333437e-07,4.786559794134548e-16,364
0,7,16,4.532064515995719e-07,1.025404064755172e-15,509
0,7,17,7.324431933628332e-07,2.081897134443624e-15,630
0,7,18,9.123990585733346e-07,3.322841141235665e-15,744
0,7,19,1.035760985271949e-06,3.859806152114553e-15,810
0,7,20,9.402425617372763e-07,2.848750424722586e-15,783
0,7,21,9.087040721347073e-07,3.49369512837216e-15,725
0,7,22,7.702930398440647e-07,3.09193658870448e-15,632
0,7,23,4.401702373942048e-07,9.543308301603615e-16,451
0,7,24,2.175128590113791e-07,4.558633418863165e-16,354
0,7,25,1.620337395706917e-07,3.552517521694495e-16,232
0,7,26,7.846937802542136e-08,3.185911488658549e-16,86
0,7,27,4.769756392164792e-08,9.234179355029536e-17,51
0,7,28,8.209043899690617e-08,3.412585266746183e-16,52
0,7,29,1.419625666089996e-07,2.861479295352731e-15,49
0,7,30,5.680996327317859e-08,1.346908637094513e-16,48
0,7,31,4.915763371758936e-08,1.622640483989873e-16,34
0,7,32,6.821657204651323e-08,5.916838786968667e-16,33
0,7,33,3.681505433224826e-08,6.235235873844467e-17,39
0,7,34,3.641616568829389e-08,8.022366784588326e-17,35
0,7,35,5.24884382960369e-08,2.498117516416777e-16,38
0,7,36,4.021369072767111e-08,1.107208374326339e-16,36
0,7,37,6.894393727122241e-08,2.228688571797707e-16,44
0,7,38,5.775305059559973e-08,2.616607439228775e-16,42
0,7,39,7.064337228614098e-08,9.003714796895852e-16,31
0,8,0,4.570943809269775e-08,1.304440374444968e-16,31
0,8,1,3.541127190853185e-08,1.025392355817179e-16,31
0,8,2,5.084456267554691e-08,3.005434784172613e-16,26
0,8,3,3.690502540824042e-08,6.808998500557316e-17,32
0,8,4,3.932382557888074e-08,1.234467513449564e-16,28
0,8,5,1.39809573554759e-07,2.230524285617325e-15,56
0,8,6,6.078098213889094e-08,4.777620246435376e-16,40
0,8,7,8.9968945342121e-08,8.261433344889628e-16,51
0,8,8,1.107775131247517e-07,1.027185172810365e-15,53
0,8,9,7.59908311986332e-08,3.197198177958355e-16,47
0,8,10,8.177551842239164e-08,5.315764726817102e-16,42
0,8,11,7.54560694515853e-08,3.463732791888823e-16,62
0,8,12,1.602620549171849e-07,8.347663829818849e-16,181
0,8,13,2.040664037666907e-07,4.5886241008875e-16,318
0,8,14,7.109085430571587e-07,2.651225133315739e-15,583
0,8,15,1.091314068458952e-06,3.171857350109724e-15,884
0,8,16,1.500879194962717e-06,9.515094487855174e-15,1026
0,8,17,1.657058625527182e-06,1.64481413339003e-14,941
0,8,18,1.559882947431481e-06,1.381841084228889e-14,946
0,8,19,1.656030106243854e-06,1.327390189150727e-14,991
0,8,20,1.460709055055185e-06,8.993783997318439e-15,930
0,8,21,1.333000960053377e-06,8.89399177452492e-15,861
0,8,22,1.4975143200633e-06,9.339751231742124e-15,923
0,8,23,1.398072486271122e-06,9.910804593945746e-15,967
0,8,24,1.211312384388234e-06,8.895123495211164e-15,882
0,8,25,7.033662327964085e-07,1.66928507973678e-15,624
0,8,26,2.418543734670453e-07,5.569524839861467e-16,402
0,8,27,1.332633968115505e-07,5.084112932914306e-16,180
0,8,28,8.777516038496692e-08,1.041756877023939e-15,55
0,8,29,6.927441617333496e-08,2.482817192034669e-16,41
0,8,30,7.668098886020515e-08,3.190168266707217e-16,53
0,8,31,4.670593464172552e-08,2.412695225650446e-16,40
0,8,32,1.168489215209655e-07,2.885127015988453e-15,37
0,8,33,7.626288854763878e-08,2.807875901523042e-16,50
0,8,34,6.504962422719289e-08,2.604130266737933e-16,44
0,8,35,4.396472698564104e-08,1.220772048468455e-16,34
0,8,36,3.507929126950854e-08,1.321300474101849e-16,29
0,8,37,2.589447837562115e-08,8.281437591115792e-17,21
0,8,38,7.489276684955325e-08,7.789183234797547e-16,33
0,8,39,5.434365205149837e-08,4.187287885354904e-16,33
0,9,0,1.100285797221995e-07,3.473791145459883e-15,33
0,9,1,3.422365657590946e-08,8.491794071606659e-17,23
0,9,2,5.056023655146521e-08,2.393182476840399e-16,29
0,9,3,5.215329874009295e-08,1.619166062036234e-16,39
0,9,4,4.506328995851079e-08,1.243012663294616e-16,34
0,9,5,5.62724997909936e-08,1.468718278306574e-16,44
0,9,6,8.555393015195781e-08,1.48907878119064e-15,40
0,9,7,6.954959229290865e-08,3.764952457213472e-16,50
0,9,8,9.090846300006917e-08,5.338276399562266e-16,57
0,9,9,6.715485168383626e-08,2.312519768600452e-16,52
0,9,10,9.326043431388168e-08,2.848237341789242e-16,88
0,9,11,1.689219383935512e-07,3.612390602416073e-16,259
0,9,12,4.96362312142846e-07,1.462460293987445e-15,497
0,9,13,1.302460337523727e-06,1.131329153747018e-14,880
0,9,14,1.489800433154441e-06,1.061336879539507e-14,927
0,9,15,1.69622724470611e-06,1.210104613617088e-14,993
0,9,16,1.37781808069717e-06,5.629924184423057e-15,949
0,9,17,1.566995911704446e-06,1.575597320323481e-14,910
0,9,18,1.585266027833393e-06,1.535597850690163e-14,910
0,9,19,1.853440752856658e-06,1.811561798253212e-14,979
0,9,20,1.662060873647997e-06,1.506623319928056e-14,968
0,9,21,1.71408289111909e-06,1.411826568598101e-14,968
0,9,22,1.794759766506321e-06,1.978472234727097e-14,994
0,9,23,1.431011812146196e-06,1.114064550995459e-14,866
0,9,24,1.418178359233243e-06,1.02261123488005e-14,900
0,9,25,1.53876807153995e-06,1.102389345181169e-14,963
0,9,26,1.244438925862051e-06,1.03535470406659e-14,901
0,9,27,4.392438165429039e-07,1.19623629450784e-15,487
0,9,28,1.484496126692013e-07,3.996059207354593e-16,263
0,9,29,8.026485112458957e-08,2.356522768648261e-16,79
0,9,30,5.755953050155108e-08,1.660946683729359e-16,43
0,9,31,9.347265112835672e-08,1.750194283121181e-15,52
0,9,32,3.953669792361954e-08,4.699177894593374e-17,49
0,9,33,8.929192819509447e-08,4.521431761044121e-16,55
0,9,34,3.187148223676069e-08,6.909152930373453e-17,26
0,9,35,7.232241799068347e-08,3.798821998114231e-16,50
0,9,36,8.807933868545438e-08,2.111813018102837e-15,41
0,9,37,4.802927263148119e-08,3.018363586174323e-16,27
0,9,38,4.61167882845728e-08,9.850938832819073e-17,34
0,9,39,4.982359413147088e-08,2.05110103776402e-16,33
0,10,0,6.788451688552635e-08,9.974041157733638e-16,27
0,10,1,3.113979662663259e-08,5.332906376998108e-17,30
0,10,2,7.270056794145084e-08,9.532633898597774e-16,30
0,10,3,5.774681287168235e-08,3.516142828359537e-16,35
0,10,4,4.175765668829727e-08,1.341265532508177e-16,35
0,10,5,4.268588858827627e-08,1.649519172931081e-16,32
0,10,6,6.58473081137649e-08,2.21395540383508e-16,47
0,10,7,9.937119288905534e-08,5.969461158975495e-16,62
0,10,8,7.653729687589797e-08,6.487826781377864e-16,52
0,10,9,1.022841930741828e-07,7.220837716234316e-16,85
0,10,10,1.573038446312668e-07,6.541923747764959e-16,294
0,10,11,7.074142474876636e-07,3.521905928503519e-15,593
0,10,12,1.356314001781849e-06,1.209480628389027e-14,932
0,10,13,1.418433223859793e-06,9.176147172375127e-15,884
0,10,14,1.35402624269353e-06,7.142758171755571e-15,921
0,10,15,1.466601678384591e-06,9.634697775992504e-15,939
0,10,16,1.560346051958044e-06,1.001346421802392e-14,981
0,10,17,1.723928107300486e-06,1.74781006393029e-14,970
0,10,18,1.613784381310975e-06,9.636930255507601e-15,987
0,10,19,1.422551901966895e-06,6.63935156569541e-15,962
0,10,20,1.633738438145525e-06,1.144619787063091e-14,995
0,10,21,1.584748285595944e-06,1.183975314886223e-14,989
0,10,22,1.511664456295226e-06,1.033594257215661e-14,981
0,10,23,1.393157765487247e-06,5.386685635920846e-15,962
0,10,24,1.465088888935944e-06,8.539756845769977e-15,957
0,10,25,1.506660518287136e-06,1.110721667122072e-14,964
0,10,26,1.434125469531417e-06,1.082015135185413e-14,912
0,10,27,1.402512456973328e-06,1.207592419242563e-14,933
0,10,28,7.169223829355977e-07,2.461237896033979e-15,611
0,10,29,1.656151033566039e-07,3.273612857229651e-16,310
0,10,30,8.346554433013267e-08,3.138707073288086e-16,82
0,10,31,9.675523562419536e-08,5.626018117864209e-16,59
0,10,32,9.399059973322029e-08,5.049572118031743e-16,57
0,10,33,5.141911424109811e-08,1.307292185313642e-16,42
0,10,34,4.545205912946207e-08,2.39170366238725e-16,40
0,10,35,3.184208391235503e-08,1.031519995550275e-16,27
0,10,36,7.88123325235195e-08,4.130637457050253e-16,42
0,10,37,4.579589700137331e-08,1.909928893709977e-16,35
0,10,38,4.814050279551255e-08,1.119900024711207e-16,45
0,10,39,5.363058904961899e-08,2.537622259734092e-16,31
0,11,0,5.133991270038036e-08,1.201902368027172e-16,44
0,11,1,5.396028148946397e-08,5.018023032916609e-16,31
0,11,2,3.599939540869542e-08,1.770532587716064e-16,26
0,11,3,5.60501212567514e-08,1.84395000252246e-16,39
0,11,4,4.463398533709892e-08,1.095095033518237e-16,43
0,11,5,7.622919263597809e-08,6.664450408068678e-16,34
0,11,6,6.714424202424241e-08,3.55408247018371e-16,45
0,11,7,8.353151629941675e-08,5.46778488831725e-16,61
0,11,8,8.967162811049915e-08,2.857838128188105e-16,74
0,11,9,1.648192770150242e-07,3.837173124960155e-16,262
0,11,10,6.090153723373393e-07,1.880256164917417e-15,565
0,11,11,1.441783210282443e-06,9.551572206667057e-15,982
0,11,12,1.428106050595946e-06,1.065886411426983e-14,938
0,11,13,1.481767923416278e-06,1.01598944787279e-14,923
0,11,14,1.642854856336871e-06,1.465092642781648e-14,985
0,11,15,1.599664206346797e-06,1.532569656493526e-14,956
0,11,16,1.725588134125597e-06,1.39859695175426e-14,1015
0,11,17,1.825277642349856e-06,1.862341272531933e-14,1081
0,11,18,1.635046402021669e-06,1.098680826111935e-14,1017
0,11,19,1.875600302699499e-06,1.32389499753803e-14,1105
0,11,20,1.898672618007004e-06,1.751807888957633e-14,1064
0,11,21,1.84012426573471e-06,1.843443857127618e-14,1088
0,11,22,1.592139717008982e-06,8.584224651935784e-15,1051
0,11,23,1.608027779160671e-06,8.012500065189248e-15,1042
0,11,24,1.671980068111064e-06,1.249703345415079e-14,1005
0,11,25,1.485288347697205e-06,1.060301675898903e-14,909
