
48,0,0,1.20380097622034e-06,6.721759523018927e-15,350
49,0,0,1.279837740319209e-06,7.353079626856265e-15,353
50,0,0,1.213292473168416e-06,7.390288481100457e-15,316
51,0,0,1.183249148960362e-06,7.882878340585096e-15,308
52,0,0,1.017426417516294e-06,5.625006699061486e-15,286
53,0,0,1.091248654526328e-06,6.738274146484001e-15,283
54,0,0,1.051769320276921e-06,7.160780204356129e-15,266
55,0,0,1.094851944755753e-06,7.473213404342379e-15,272
56,0,0,1.027958614204807e-06,7.227205667057621e-15,259
57,0,0,8.268365813960042e-07,5.509823841182982e-15,230
58,0,0,8.230691049333802e-07,4.920689884249953e-15,216
59,0,0,7.992511110974825e-07,5.291229820420942e-15,208
60,0,0,7.853343091084492e-07,4.906435624470774e-15,204
61,0,0,8.082067320549433e-07,5.642995039585319e-15,200
62,0,0,7.988768594778858e-07,5.022816498843104e-15,204
63,0,0,7.189443054977063e-07,4.558421378402012e-15,179
64,0,0,6.612741363435331e-07,4.511080659481413e-15,166
65,0,0,5.811270856441747e-07,3.434546745798095e-15,153
66,0,0,5.336051742134322e-07,3.477195775119731e-15,140
67,0,0,5.187349653760354e-07,3.357532507204777e-15,135
68,0,0,5.590760180655615e-07,4.262912421459671e-15,137
69,0,0,5.485852635782862e-07,4.649862351145343e-15,119
70,0,0,4.08709660666008e-07,2.364289573115412e-15,108
71,0,0,3.455839241657455e-07,2.120320297406156e-15,94
72,0,0,3.09254330557634e-07,2.08284239094118e-15,74
73,0,0,2.77963333162643e-07,1.924380055019064e-15,68
74,0,0,2.681173232490417e-07,2.056372400145364e-15,61
75,0,0,2.416741919810043e-07,1.620291269088929e-15,61
76,0,0,2.814848001107355e-07,2.150600544938135e-15,61
77,0,0,1.899235308014383e-07,9.20276059286379e-16,58
78,0,0,2.099239463924104e-07,1.354979236069333e-15,51
79,0,0,2.233698430611344e-07,1.36028371961756e-15,57
80,0,0,2.252622157511808e-07,1.889765435384015e-15,49
81,0,0,2.017140861106386e-07,2.098912754361447e-15,39
82,0,0,1.468634762797805e-07,1.234228876799634e-15,32
83,0,0,1.208403633045314e-07,6.822969347384074e-16,33
84,0,0,1.340992690365653e-07,9.169361102872037e-16,29
85,0,0,6.790512912754805e-08,4.396145029377041e-16,18
86,0,0,6.866229760259819e-08,6.365388796592264e-16,13
87,0,0,3.864450369101305e-08,2.014920404590644e-16,11
88,0,0,3.113374660065482e-08,2.108130638080162e-16,8
89,0,0,2.103707677128277e-08,9.150878495452617e-17,7
90,0,0,1.161921387100957e-08,3.994680990027905e-17,5
91,0,0,1.214933646698353e-08,7.460825614518862e-17,3
92,0,0,2.77197637784509e-09,7.625236451066385e-18,2
93,0,0,1.13225910399135e-08,1.263822985209899e-16,3
94,0,0,5.316116479788877e-09,2.826109442668288e-17,1
95,0,0,7.857441393405105e-09,6.173938525079596e-17,1
96,0,0,1.330021964147653e-09,1.768958425115181e-18,1
97,0,0,0,0,0
98,0,0,0,0,0
99,0,0,4.047196057192612e-10,1.525218451630292e-19,2
100,0,0,1.208652931969211e-09,7.227344036561537e-19,3
101,0,0,4.431325996200853e-09,1.963665008460548e-17,1
102,0,0,1.628477648629052e-09,1.498522425447145e-18,2
103,0,0,2.112850178136049e-11,4.464135875249535e-22,1
104,0,0,1.128252938817233e-11,1.272954693949722e-22,1
105,0,0,2.538246895953258e-10,6.442697304816349e-20,1
106,0,0,4.613908536871611e-09,1.100047818767088e-17,2
107,0,0,3.283674369355396e-10,1.078251736396156e-19,1
108,0,0,1.37805458557955e-09,1.899034440836825e-18,1
109,0,0,0,0,0
110,0,0,4.382345682112517e-10,9.9054010165899e-20,3
111,0,0,1.106247336578837e-09,1.22378316968777e-18,1
112,0,0,7.317712505804032e-09,2.405053494286712e-17,3
113,0,0,0,0,0
114,0,0,9.151513696120259e-10,7.215482257270454e-19,3
115,0,0,2.928322254373472e-10,8.575071225458937e-20,1
116,0,0,1.374065502554001e-09,9.740950368326292e-19,2
117,0,0,9.376691360806246e-11,8.792234087581848e-21,1
118,0,0,3.774636909310516e-09,1.424788379712924e-17,1
119,0,0,4.741558084613811e-09,1.188313046898795e-17,2
120,0,0,0,0,0
121,0,0,5.890839154197781e-11,3.470198594062963e-21,1
122,0,0,1.046574526346312e-09,1.027084245422326e-18,2
123,0,0,2.29690049369367e-09,5.275751877930223e-18,1
124,0,0,0,0,0
125,0,0,1.720468830912758e-09,2.782978572252638e-18,2
126,0,0,5.325645885699615e-10,2.836250409986924e-19,1
127,0,0,5.009168315239603e-10,1.554890358707814e-19,2
128,0,0,1.171550418554734e-09,1.372530383215773e-18,1
129,0,0,2.845418095104076e-11,8.096404135945709e-22,1
130,0,0,1.123483777261144e-09,9.661379214917636e-19,2
131,0,0,0,0,0
132,0,0,1.899115732255881e-09,2.360712175638202e-18,2
133,0,0,5.27047652331674e-10,2.777792278283291e-19,1
134,0,0,1.071220583181251e-09,1.14751353783118e-18,1
135,0,0,6.03223245488052e-09,2.171112423625278e-17,2
136,0,0,1.283943703691527e-11,1.648511434249117e-22,1
137,0,0,3.699044635244321e-10,1.368293121352979e-19,1
138,0,0,1.894782123467221e-09,1.961641096676541e-18,2
139,0,0,3.053475885622682e-09,3.916441424632247e-18,4
140,0,0,4.537241839823152e-10,2.058656351304178e-19,1
141,0,0,1.168780276351714e-08,5.279069783335673e-17,4
142,0,0,2.88680311807728e-09,8.184759851485269e-18,2
143,0,0,3.173382045669917e-09,1.007035360778019e-17,1
144,0,0,2.796075906339234e-09,7.81804047401077e-18,1
145,0,0,0,0,0
146,0,0,1.257319064009537e-09,1.58085122872182e-18,1
147,0,0,0,0,0
148,0,0,0,0,0
149,0,0,2.816043960145804e-09,3.975902609539532e-18,2
150,0,0,1.931917452969505e-09,3.73230504508818e-18,1
151,0,0,0,0,0
152,0,0,1.210632637231038e-08,1.465631382328979e-16,1
153,0,0,1.244106198833276e-08,1.441752662525179e-16,2
154,0,0,3.963943161587361e-10,8.185357865434599e-20,2
155,0,0,4.861313173923267e-09,2.363236577495991e-17,1
156,0,0,0,0,0
157,0,0,7.766559476582086e-10,3.653960778245566e-19,2
158,0,0,0,0,0
159,0,0,0,0,0
160,0,0,3.806609304642968e-10,1.449027439819442e-19,1
161,0,0,7.304292142594495e-10,5.335268370436768e-19,1
162,0,0,8.51742492074557e-09,3.206635626967775e-17,3
163,0,0,8.023830874459217e-09,5.903419116359026e-17,2
164,0,0,0,0,0
165,0,0,0,0,0
166,0,0,1.192629627297681e-10,1.422365427908206e-20,1
167,0,0,2.213057832393792e-09,4.897624969519511e-18,1
168,0,0,4.401766642668803e-10,1.937554957651179e-19,1
169,0,0,0,0,0
170,0,0,2.432074360512722e-10,5.914985695063368e-20,1
171,0,0,0,0,0
172,0,0,0,0,0
173,0,0,5.426747205121826e-10,2.944958522829755e-19,1
174,0,0,2.974845269710846e-09,8.055893625714498e-18,2
175,0,0,0,0,0
176,0,0,0,0,0
177,0,0,0,0,0
178,0,0,6.459308631585189e-11,4.172266799807092e-21,1
179,0,0,3.852047110323637e-09,8.445734559677739e-18,2
180,0,0,0,0,0
181,0,0,4.986220201375732e-09,1.321550401802772e-17,2
182,0,0,3.126171333842447e-09,9.772947208538263e-18,1
183,0,0,9.061016797532432e-09,3.586643640030346e-17,4
184,0,0,1.056786511016192e-08,6.032404928669678e-17,3
185,0,0,1.575641029438551e-10,2.482644653650176e-20,1
186,0,0,0,0,0
187,0,0,4.519623710546833e-09,1.709060227897863e-17,2
188,0,0,8.838833808646218e-09,3.908983630024112e-17,2
189,0,0,3.068138705097901e-09,9.413475113719823e-18,1
190,0,0,1.059135224404006e-08,6.262475622978294e-17,4
191,0,0,5.655417054994931e-09,1.628339957297644e-17,2
192,0,0,0,0,0
193,0,0,1.055443889520367e-10,1.11396180392588e-20,1
194,0,0,0,0,0
195,0,0,1.503603197644401e-09,2.260822575966468e-18,1
196,0,0,0,0,0
197,0,0,4.341771369961529e-12,1.885097862901762e-23,1
198,0,0,4.731359473337453e-11,2.238576246594006e-21,1
199,0,0,3.898689778545184e-10,1.51997819893327e-19,1
